date	Count	Index	True	Pred	Family	Score
2013-01	0	2777	0	0.5143	benign	108.9011
2013-01	1	1786	0	0.4967	benign	105.2292
2013-01	2	98	1	0.7360	jsmshider	91.4008
2013-01	3	2478	0	0.5564	benign	89.1163
2013-01	4	1823	0	0.4538	benign	86.9682
2013-01	5	3726	0	0.7796	benign	75.5975
2013-01	6	1855	0	0.4022	benign	54.8434
2013-01	7	4683	0	0.6837	benign	52.6978
2013-01	8	4413	0	0.7332	benign	51.3818
2013-01	9	2359	0	0.7967	benign	43.3047
2013-01	10	4639	0	0.8723	benign	42.9727
2013-01	11	4088	0	0.9022	benign	41.2128
2013-01	12	2508	0	0.9611	benign	40.8028
2013-01	13	2530	0	0.9100	benign	39.7084
2013-01	14	55	1	0.8959	gappusin	38.8442
2013-01	15	3747	0	0.8853	benign	37.9716
2013-01	16	1495	0	0.9271	benign	37.9067
2013-01	17	467	1	0.8161	adware	35.7065
2013-01	18	3216	0	0.9214	benign	34.9341
2013-01	19	436	1	0.7308	airpush	33.0121
2013-01	20	3542	0	0.9772	benign	32.9002
2013-01	21	1016	0	0.8845	benign	32.3841
2013-01	22	2761	0	0.9306	benign	32.2166
2013-01	23	380	1	0.9581	fakeplayer	31.7337
2013-01	24	2644	0	0.8482	benign	31.6275
2013-01	25	949	0	0.8789	benign	31.4275
2013-01	26	845	0	0.9441	benign	30.5749
2013-01	27	3839	0	0.8058	benign	30.2368
2013-01	28	2536	0	0.9072	benign	29.1919
2013-01	29	3288	0	0.7648	benign	28.8320
2013-01	30	1207	0	0.9490	benign	28.3026
2013-01	31	14	1	0.9057	plankton	27.5535
2013-01	32	700	0	0.9726	benign	27.1802
2013-01	33	3648	0	0.9816	benign	25.6260
2013-01	34	535	0	0.9782	benign	25.5983
2013-01	35	307	1	0.8930	adware	25.5321
2013-01	36	2780	0	0.9200	benign	25.5251
2013-01	37	1002	0	0.9774	benign	25.3789
2013-01	38	2608	0	0.9691	benign	24.7666
2013-01	39	283	1	0.9411	gappusin	24.4650
2013-01	40	76	1	0.9921	gedma	24.4455
2013-01	41	235	1	0.9864	adware	24.0124
