date	Total	TP	TN	FP	FN
2012-12	30533	3034	27469	3	27
2013-01	4991	483	4461	30	17
2013-02	3185	274	2859	6	46
2013-03	3365	284	3013	15	53
2013-04	3886	308	3489	8	81
2013-05	4865	386	4375	8	96
2013-06	3384	289	3036	10	49
2013-07	2520	226	2254	13	27
2013-08	2436	207	2188	6	35
2013-09	4984	413	4458	26	87
2013-10	4989	422	4466	24	77
2013-11	4972	407	4457	20	88
2013-12	4991	447	4481	11	52
2014-01	4983	397	4450	40	96
2014-02	4981	437	4459	27	58
2014-03	4983	414	4463	26	80
2014-04	4430	343	3951	39	97
2014-05	4985	363	4468	20	134
2014-06	4989	328	4450	41	170
2014-07	4994	335	4466	29	164
2014-08	4989	350	4480	13	146
2014-09	4250	306	3800	28	116
2014-10	4969	348	4457	23	141
2014-11	4975	417	4464	18	76
2014-12	4957	382	4446	18	111
2015-01	4931	386	4439	14	92
2015-02	4954	420	4458	14	62
2015-03	4939	407	4459	9	64
2015-04	4946	417	4470	9	50
2015-05	4934	381	4482	8	63
2015-06	4946	363	4480	9	94
2015-07	4824	383	4331	16	94
2015-08	3111	261	2801	4	45
2015-09	4959	333	4469	8	149
2015-10	4963	282	4474	14	193
2015-11	4975	366	4480	7	122
2015-12	4970	409	4478	11	72
2016-01	4931	334	4492	3	102
2016-02	4917	393	4470	13	41
2016-03	4950	404	4488	9	49
2016-04	4926	376	4466	28	56
2016-05	4968	413	4476	15	64
2016-06	4974	443	4469	13	49
2016-07	4970	449	4467	22	32
2016-08	4981	414	4453	31	83
2016-09	4965	398	4459	13	95
2016-10	4977	440	4460	25	52
2016-11	3327	299	2984	13	31
2016-12	3150	241	2828	15	66
2017-01	3410	277	3072	18	43
2017-02	3770	304	3391	11	64
2017-03	3596	281	3228	36	51
2017-04	1905	120	1743	7	35
2017-05	1265	79	1162	4	20
2017-06	1399	81	1280	6	32
2017-07	1871	164	1672	12	23
2017-08	2989	276	2675	18	20
2017-09	1764	142	1592	15	15
2017-10	2914	195	2680	13	26
2017-11	987	86	889	6	6
2017-12	1442	117	1301	16	8
2018-01	1836	134	1668	15	19
2018-02	1791	127	1641	5	18
2018-03	4765	248	4472	19	26
2018-04	2966	254	2670	15	27
2018-05	2478	222	2086	150	20
2018-06	4970	392	4489	3	86
2018-07	4983	412	4487	8	76
2018-08	2989	257	2688	10	34
2018-09	4953	375	4461	34	83
2018-10	4989	398	4483	13	95
2018-11	2984	270	2689	8	17
2018-12	2225	190	2024	8	3
