date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9709	0.9986	0.0014	0.0291	0.9958	0.9872	0.9790
2020-01	0.8889	0.9966	0.0034	0.1111	0.9858	0.9673	0.9264
2020-02	0.5542	0.9986	0.0014	0.4458	0.9547	0.9783	0.7075
2020-03	0.8743	0.9973	0.0027	0.1257	0.9850	0.9726	0.9209
2020-04	0.7596	0.9980	0.0020	0.2404	0.9737	0.9771	0.8548
2020-05	0.5810	0.9971	0.0029	0.4190	0.9544	0.9576	0.7232
2020-06	0.7005	0.9989	0.0011	0.2995	0.9687	0.9857	0.8190
2020-07	0.1077	0.9979	0.0021	0.8923	0.9072	0.8548	0.1913
2020-08	0.2016	0.9986	0.0014	0.7984	0.9157	0.9429	0.3322
2020-09	0.2951	0.9984	0.0016	0.7049	0.9241	0.9551	0.4509
2020-10	0.1706	0.9966	0.0034	0.8294	0.9116	0.8529	0.2843
2020-11	0.6194	0.9982	0.0018	0.3806	0.9584	0.9765	0.7580
2020-12	0.1053	0.9972	0.0028	0.8947	0.9022	0.8163	0.1865
2021-01	0.1191	0.9965	0.0035	0.8809	0.9024	0.8030	0.2074
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.5703	0.9991	0.0009	0.4297	0.9539	0.9865	0.7228
2021-04	0.4521	0.9984	0.0016	0.5479	0.9408	0.9706	0.6168
2021-05	0.2500	0.9983	0.0017	0.7500	0.9193	0.9444	0.3953
2021-06	0.2045	1.0000	0.0000	0.7955	0.9237	1.0000	0.3396
2021-07	0.7176	0.9942	0.0058	0.2824	0.9652	0.9353	0.8121
2021-08	0.1214	0.9907	0.0093	0.8786	0.8948	0.6176	0.2029
2021-09	0.5833	0.9845	0.0155	0.4167	0.9408	0.8210	0.6821
2021-10	0.2000	0.9948	0.0052	0.8000	0.9059	0.8276	0.3221
2021-11	0.6296	0.9858	0.0142	0.3704	0.9455	0.8500	0.7234
2021-12	0.4500	0.9912	0.0088	0.5500	0.9344	0.8571	0.5902
