date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9909	0.9999	0.0001	0.0091	0.9990	0.9990	0.9949
2013-01	0.9680	0.9958	0.0042	0.0320	0.9930	0.9622	0.9651
2013-02	0.8531	0.9983	0.0017	0.1469	0.9837	0.9820	0.9130
2013-03	0.8279	0.9944	0.0056	0.1721	0.9777	0.9426	0.8815
2013-04	0.8432	0.9980	0.0020	0.1568	0.9825	0.9791	0.9061
2013-05	0.7531	0.9970	0.0030	0.2469	0.9729	0.9654	0.8462
2013-06	0.7426	0.9941	0.0059	0.2574	0.9690	0.9331	0.8270
2013-07	0.8300	0.9951	0.0049	0.1700	0.9786	0.9502	0.8861
2013-08	0.7810	0.9923	0.0077	0.2190	0.9713	0.9175	0.8437
2013-09	0.7640	0.9915	0.0085	0.2360	0.9687	0.9095	0.8304
2013-10	0.7395	0.9909	0.0091	0.2605	0.9657	0.9000	0.8119
2013-11	0.7313	0.9951	0.0049	0.2687	0.9688	0.9427	0.8237
2013-12	0.6533	0.9951	0.0049	0.3467	0.9609	0.9368	0.7698
2014-01	0.6471	0.9900	0.0100	0.3529	0.9561	0.8764	0.7445
2014-02	0.7010	0.9897	0.0103	0.2990	0.9611	0.8830	0.7815
2014-03	0.6640	0.9811	0.0189	0.3360	0.9496	0.7942	0.7233
2014-04	0.6636	0.9885	0.0115	0.3364	0.9562	0.8639	0.7506
2014-05	0.6459	0.9806	0.0194	0.3541	0.9472	0.7868	0.7094
2014-06	0.5020	0.9815	0.0185	0.4980	0.9337	0.7508	0.6017
2014-07	0.5230	0.9840	0.0160	0.4770	0.9379	0.7838	0.6274
2014-08	0.4980	0.9764	0.0236	0.5020	0.9288	0.6997	0.5819
2014-09	0.5166	0.9856	0.0144	0.4834	0.9391	0.7985	0.6273
2014-10	0.4499	0.9815	0.0185	0.5501	0.9292	0.7261	0.5556
2014-11	0.5254	0.9801	0.0199	0.4746	0.9351	0.7443	0.6159
2014-12	0.6004	0.9884	0.0116	0.3996	0.9498	0.8506	0.7039
