date	Total	TP	TN	FP	FN
2015-12	57452	5491	51936	8	17
2016-01	4931	397	4489	6	39
2016-02	4917	411	4470	13	23
2016-03	4950	427	4481	16	26
2016-04	4926	407	4462	32	25
2016-05	4968	445	4475	16	32
2016-06	4974	455	4461	21	37
2016-07	4970	417	4453	36	64
2016-08	4981	440	4443	41	57
2016-09	4965	409	4445	27	84
2016-10	4977	456	4408	77	36
2016-11	3327	309	2952	45	21
2016-12	3150	247	2815	28	60
2017-01	3410	287	3055	35	33
2017-02	3770	331	3383	19	37
2017-03	3596	277	3220	44	55
2017-04	1905	123	1724	26	32
2017-05	1265	79	1151	15	20
2017-06	1399	81	1282	4	32
2017-07	1871	154	1671	13	33
2017-08	2989	276	2668	25	20
2017-09	1764	148	1584	23	9
2017-10	2914	185	2669	24	36
2017-11	987	79	879	16	13
2017-12	1442	114	1297	20	11
