date	Total	TP	TN	FP	FN
2014-06	54243	5402	48829	9	3
2014-07	4994	485	4474	21	14
2014-08	4989	446	4466	27	50
2014-09	4250	368	3811	17	54
2014-10	4969	409	4455	25	80
2014-11	4975	462	4456	26	31
2014-12	4957	455	4445	19	38
2015-01	4931	398	4420	33	80
2015-02	4954	445	4452	20	37
2015-03	4939	437	4444	24	34
2015-04	4946	420	4451	28	47
2015-05	4934	403	4475	15	41
2015-06	4946	416	4467	22	41
2015-07	4824	411	4330	17	66
2015-08	3111	264	2794	11	42
2015-09	4959	425	4451	26	57
2015-10	4963	394	4471	17	81
2015-11	4975	459	4466	21	29
2015-12	4970	436	4462	27	45
2016-01	4931	358	4473	22	78
2016-02	4917	397	4459	24	37
2016-03	4950	414	4476	21	39
2016-04	4926	373	4451	43	59
2016-05	4968	403	4465	26	74
2016-06	4974	438	4449	33	54
