date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9983	0.9991
2014-07	0.9679	0.9960	0.0040	0.0321	0.9932	0.9641	0.9660
2014-08	0.8931	0.9953	0.0047	0.1069	0.9852	0.9547	0.9229
2014-09	0.8578	0.9961	0.0039	0.1422	0.9824	0.9602	0.9061
2014-10	0.8323	0.9942	0.0058	0.1677	0.9783	0.9400	0.8829
2014-11	0.9310	0.9949	0.0051	0.0690	0.9885	0.9523	0.9415
2014-12	0.9108	0.9964	0.0036	0.0892	0.9879	0.9656	0.9374
2015-01	0.8159	0.9948	0.0052	0.1841	0.9775	0.9443	0.8754
2015-02	0.8983	0.9969	0.0031	0.1017	0.9873	0.9687	0.9322
2015-03	0.9002	0.9960	0.0040	0.0998	0.9868	0.9593	0.9288
2015-04	0.8887	0.9960	0.0040	0.1113	0.9858	0.9584	0.9222
2015-05	0.8941	0.9964	0.0036	0.1059	0.9872	0.9613	0.9265
2015-06	0.8249	0.9962	0.0038	0.1751	0.9804	0.9569	0.8860
2015-07	0.8260	0.9968	0.0032	0.1740	0.9799	0.9657	0.8904
2015-08	0.8333	0.9975	0.0025	0.1667	0.9814	0.9733	0.8979
2015-09	0.8485	0.9962	0.0038	0.1515	0.9819	0.9601	0.9009
2015-10	0.7768	0.9973	0.0027	0.2232	0.9762	0.9685	0.8621
2015-11	0.9057	0.9973	0.0027	0.0943	0.9883	0.9736	0.9384
2015-12	0.9002	0.9949	0.0051	0.0998	0.9857	0.9496	0.9242
2016-01	0.7362	0.9958	0.0042	0.2638	0.9728	0.9441	0.8273
2016-02	0.8963	0.9946	0.0054	0.1037	0.9860	0.9419	0.9185
2016-03	0.8455	0.9969	0.0031	0.1545	0.9830	0.9647	0.9012
2016-04	0.8542	0.9931	0.0069	0.1458	0.9809	0.9225	0.8870
2016-05	0.8365	0.9955	0.0045	0.1635	0.9803	0.9523	0.8906
2016-06	0.8679	0.9949	0.0051	0.1321	0.9823	0.9489	0.9066
