Month	New	Family	FNR	Cnt
2017-06	False	benign	0.00018553859202714165	7
2017-07	False	dowgin	1.0	1
2017-07	False	apptrack	1.0	1
2017-07	False	mobidash	0.21428571428571427	3
2017-07	False	fakeapp	1.0	1
2017-07	False	ramnit	1.0	1
2017-07	True	cova	1.0	2
2017-07	False	kyview	1.0	1
2017-07	False	hiddenapp	0.5	1
2017-07	False	androrat	1.0	1
2017-07	False	hiddad	0.2	1
2017-07	False	secneo	1.0	1
2017-08	True	wannacry	1.0	3
2017-08	False	admogo	1.0	1
2017-08	False	ramnit	1.0	1
2017-08	False	hiddenapp	1.0	1
2017-08	False	youmi	1.0	1
2017-08	True	fobus	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-09	False	appad	1.0	1
2017-09	False	adware	0.02631578947368421	1
2017-09	False	mobidash	1.0	1
2017-09	False	lezok	1.0	1
2017-09	False	execdownload	0.21428571428571427	3
2017-09	False	fakeapp	0.5	1
2017-10	False	adware	0.15789473684210525	3
2017-10	False	fictus	1.0	1
2017-10	False	smssend	1.0	1
2017-10	False	ewind	1.0	1
2017-10	False	hiddapp	0.6666666666666666	2
2017-10	False	mobidash	0.25	4
2017-10	False	execdownload	0.3333333333333333	1
2017-10	False	smsreg	0.125	1
2017-10	False	hiddenapp	1.0	2
2017-10	False	lockscreen	0.6666666666666666	2
2017-10	False	hiddad	0.3333333333333333	2
2017-10	False	fakeapp	0.5	2
2017-10	False	ransomware	1.0	1
2017-11	False	yoga	0.3333333333333333	1
2017-11	True	miner	0.5	1
2017-11	False	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	False	ramnit	1.0	1
2018-01	True	itracker	1.0	1
2018-01	True	miner	1.0	9
2018-01	True	faketoken	1.0	1
2018-01	False	lockscreen	1.0	1
2018-01	False	clicks	1.0	1
2018-01	False	adware	0.1	1
2018-01	False	yoga	1.0	1
2018-02	False	vpsdrop	1.0	1
2018-02	True	miner	1.0	7
2018-02	False	windows	1.0	1
2018-02	False	hiddad	0.1	1
2018-02	False	yoga	0.3333333333333333	1
2018-02	False	rootnik	1.0	1
2018-02	False	youmi	0.3333333333333333	1
2018-03	False	dowgin	1.0	3
2018-03	False	mobidash	0.5	1
2018-03	False	gappusin	0.6666666666666666	2
2018-03	False	adware	0.2222222222222222	2
2018-03	False	smskey	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	False	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	False	wapron	0.16666666666666666	1
2018-03	False	hiddenapp	1.0	1
2018-03	False	lockscreen	0.5	1
2018-03	False	airpush	1.0	1
2018-03	False	boogr	1.0	1
2018-03	False	packed	0.2	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	False	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	False	mobidash	0.45454545454545453	5
2018-04	False	smforw	0.5	1
2018-04	False	adware	0.46153846153846156	6
2018-04	False	unknown	0.5	1
2018-04	False	yoga	1.0	1
2018-04	False	vpsdrop	1.0	1
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	fakeapp	1.0	1
2018-04	False	boogr	1.0	1
2018-05	False	hiddad	0.6666666666666666	2
2018-05	False	smforw	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	hiddenads	1.0	1
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	False	lockscreen	0.3333333333333333	1
2018-05	False	adware	0.3076923076923077	4
2018-05	False	execdownload	0.3333333333333333	1
2018-05	True	fakefort	1.0	1
2018-05	False	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-06	False	infosteal	0.5	9
2018-06	False	fakeinst	0.391304347826087	9
2018-06	True	robtes	0.8888888888888888	8
2018-06	False	adware	0.2	3
2018-06	False	smsreg	0.007042253521126761	1
