date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9358	0.9958	0.0042	0.0642	0.9898	0.9615	0.9485
2017-08	0.9662	0.9937	0.0063	0.0338	0.9910	0.9439	0.9549
2017-09	0.9427	0.9894	0.0106	0.0573	0.9853	0.8970	0.9193
2017-10	0.9050	0.9985	0.0015	0.0950	0.9914	0.9804	0.9412
2017-11	0.9457	0.9955	0.0045	0.0543	0.9909	0.9560	0.9508
2017-12	0.9760	0.9871	0.0129	0.0240	0.9861	0.8777	0.9242
2018-01	0.9020	0.9970	0.0030	0.0980	0.9891	0.9650	0.9324
2018-02	0.9103	0.9988	0.0012	0.0897	0.9916	0.9851	0.9462
2018-03	0.9124	0.9955	0.0045	0.0876	0.9908	0.9259	0.9191
2018-04	0.9395	0.9944	0.0056	0.0605	0.9892	0.9462	0.9429
2018-05	0.9256	0.9946	0.0054	0.0744	0.9879	0.9492	0.9372
2018-06	0.8389	0.9984	0.0016	0.1611	0.9831	0.9828	0.9052
2018-07	0.8074	0.9962	0.0038	0.1926	0.9777	0.9586	0.8765
2018-08	0.8797	0.9948	0.0052	0.1203	0.9836	0.9481	0.9127
2018-09	0.8603	0.9922	0.0078	0.1397	0.9800	0.9184	0.8884
2018-10	0.8337	0.9947	0.0053	0.1663	0.9788	0.9448	0.8858
2018-11	0.9443	0.9930	0.0070	0.0557	0.9883	0.9345	0.9393
2018-12	0.9689	0.9946	0.0054	0.0311	0.9924	0.9444	0.9565
