date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9432	0.9991	0.0009	0.0568	0.9936	0.9919	0.9669
2020-01	0.9189	0.9977	0.0023	0.0811	0.9898	0.9776	0.9474
2020-02	0.5665	0.9992	0.0008	0.4335	0.9564	0.9871	0.7199
2020-03	0.8798	0.9973	0.0027	0.1202	0.9855	0.9728	0.9240
2020-04	0.7834	0.9912	0.0088	0.2166	0.9700	0.9103	0.8421
2020-05	0.5964	0.9982	0.0018	0.4036	0.9571	0.9748	0.7400
2020-06	0.7259	0.9977	0.0023	0.2741	0.9702	0.9728	0.8314
2020-07	0.1382	0.9991	0.0009	0.8618	0.9113	0.9444	0.2411
2020-08	0.2607	0.9998	0.0002	0.7393	0.9229	0.9922	0.4129
2020-09	0.5903	0.9984	0.0016	0.4097	0.9553	0.9770	0.7359
2020-10	0.6059	0.9966	0.0034	0.3941	0.9564	0.9537	0.7410
2020-11	0.6045	0.9939	0.0061	0.3955	0.9529	0.9205	0.7297
2020-12	0.9579	0.9965	0.0035	0.0421	0.9924	0.9707	0.9642
2021-01	0.1213	0.9976	0.0024	0.8787	0.9036	0.8571	0.2126
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6875	0.9991	0.0009	0.3125	0.9663	0.9888	0.8111
2021-04	0.7808	0.9984	0.0016	0.2192	0.9754	0.9828	0.8702
2021-05	0.3676	1.0000	0.0000	0.6324	0.9332	1.0000	0.5376
2021-06	0.4091	0.9928	0.0072	0.5909	0.9368	0.8571	0.5538
2021-07	0.7595	0.9955	0.0045	0.2405	0.9708	0.9522	0.8450
2021-08	0.1908	0.9935	0.0065	0.8092	0.9050	0.7857	0.3070
2021-09	0.6842	0.9909	0.0091	0.3158	0.9575	0.9017	0.7781
2021-10	0.2333	1.0000	0.0000	0.7667	0.9143	1.0000	0.3784
2021-11	0.6667	0.9929	0.0071	0.3333	0.9560	0.9231	0.7742
2021-12	0.5250	0.9941	0.0059	0.4750	0.9449	0.9130	0.6667
