date	Total	TP	TN	FP	FN
2019-12	45489	4309	40918	29	233
2020-01	3318	310	2974	11	23
2020-02	4103	234	3686	11	172
2020-03	3667	314	3292	9	52
2020-04	3303	270	2960	6	67
2020-05	3797	242	3404	4	147
2020-06	1949	142	1748	4	55
2020-07	4826	142	4317	17	350
2020-08	4721	457	4230	0	34
2020-09	2729	165	2435	6	123
2020-10	1651	100	1479	2	70
2020-11	1273	110	1133	6	24
2020-12	3567	83	3180	7	297
2021-01	4151	52	3701	5	393
2021-02	403	21	362	0	20
2021-03	1215	90	1086	1	38
2021-04	692	59	618	1	14
2021-05	644	36	576	0	32
2021-06	459	23	414	1	21
2021-07	2503	209	2234	7	53
2021-08	1568	97	1385	10	76
2021-09	2095	174	1859	8	54
2021-10	1073	83	951	2	37
2021-11	477	42	420	3	12
2021-12	381	34	339	2	6
