date	Total	TP	TN	FP	FN
2012-12	30533	3055	27470	2	6
2013-01	4991	480	4471	20	20
2013-02	3185	263	2860	5	57
2013-03	3365	273	3014	14	64
2013-04	3886	311	3495	2	78
2013-05	4865	369	4373	10	113
2013-06	3384	261	3036	10	77
2013-07	2520	225	2261	6	28
2013-08	2436	204	2186	8	38
2013-09	4984	409	4460	24	91
2013-10	4989	377	4464	26	122
2013-11	4972	389	4456	21	106
2013-12	4991	344	4480	12	155
2014-01	4983	334	4468	22	159
2014-02	4981	402	4466	20	93
2014-03	4983	385	4440	49	109
2014-04	4430	375	3949	41	65
2014-05	4985	376	4465	23	121
2014-06	4989	335	4455	36	163
2014-07	4994	313	4472	23	186
2014-08	4989	337	4451	42	159
2014-09	4250	262	3819	9	160
2014-10	4969	328	4457	23	161
2014-11	4975	354	4461	21	139
2014-12	4957	360	4452	12	133
2015-01	4931	323	4446	7	155
2015-02	4954	399	4457	15	83
2015-03	4939	366	4461	7	105
2015-04	4946	393	4463	16	74
2015-05	4934	334	4479	11	110
2015-06	4946	376	4481	8	81
2015-07	4824	353	4336	11	124
2015-08	3111	245	2800	5	61
2015-09	4959	335	4462	15	147
2015-10	4963	310	4468	20	165
2015-11	4975	383	4475	12	105
2015-12	4970	404	4467	22	77
2016-01	4931	346	4487	8	90
2016-02	4917	389	4465	18	45
2016-03	4950	385	4483	14	68
2016-04	4926	353	4470	24	79
2016-05	4968	411	4475	16	66
2016-06	4974	412	4468	14	80
2016-07	4970	404	4467	22	77
2016-08	4981	425	4460	24	72
2016-09	4965	380	4454	18	113
2016-10	4977	392	4481	4	100
2016-11	3327	280	2967	30	50
2016-12	3150	212	2829	14	95
2017-01	3410	256	3075	15	64
2017-02	3770	298	3396	6	70
2017-03	3596	248	3238	26	84
2017-04	1905	107	1735	15	48
2017-05	1265	69	1157	9	30
2017-06	1399	72	1279	7	41
2017-07	1871	150	1674	10	37
2017-08	2989	270	2682	11	26
2017-09	1764	144	1593	14	13
2017-10	2914	188	2687	6	33
2017-11	987	76	888	7	16
2017-12	1442	114	1306	11	11
2018-01	1836	128	1675	8	25
2018-02	1791	110	1642	4	35
2018-03	4765	236	4480	11	38
2018-04	2966	248	2670	15	33
2018-05	2478	210	2223	13	32
2018-06	4970	352	4480	12	126
2018-07	4983	385	4491	4	103
2018-08	2989	244	2688	10	47
2018-09	4953	325	4474	21	133
2018-10	4989	388	4478	18	105
2018-11	2984	263	2687	10	24
2018-12	2225	184	2022	10	9
