date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	573	27	574	26	6	umpay,malapp,gedma,smsagent,spyware	benign,spyware,gedma,opfake,fakeplayer,airpush,smssend,viser,fujacks,jsmshider,adware,smsagent,youmi,leadbolt,gappusin,umpay,fakeinst,malapp
2013-02	565	35	539	61	7	boqx,wifikill,smsbomber,fakeguard	benign,jsmshider,airpush,adware,plankton,ginmaster,wifikill,mobwin,smsagent,viser,smskey,smssend,exploit,fakeinst,smsbomber,ganlet,fakeguard,opfake,wooboo,boqx,domob,smsreg,kuguo,adwo,gappusin
2013-03	574	26	546	54	5	bintal,phosty,skplanet,gdplugin,pincer	phosty,benign,smssend,airpush,smsagent,smskey,nandrobox,droiddreamlight,unknown,bintal,spybubble,pincer,wifikill,gappusin,adware,youmi,skplanet,fakeinst,fakeguard,exploit,viser,leadbolt,gdplugin,pjapps
2013-04	565	35	513	87	6	dianjin,perkel,badnews,helos	benign,smssend,fakeinst,viser,mmarketpay,smsagent,jsmshider,airpush,adwo,leadbolt,gappusin,spybubble,execdownload,zitmo,ksapp,smsreg,fakeplayer,perkel,badnews,helos,opfake,unknown,dianjin,boqx,smskey,dowgin,exploit,adware
2013-05	580	20	520	80	6	dianle,aiplay,wifle,anti,pushad,voxv	benign,fakeinst,adware,exploit,smskey,smsreg,aiplay,smssend,smsagent,voxv,rediassi,kyview,airpush,unknown,wifikill,faketimer,execdownload,perkel,kuguo,youmi,wifle,anti,umpay,pushad,dianle,windows,plankton,gappusin,opfake
2013-06	574	26	475	125	5	sms,usatek,oveead,vmvol	benign,airpush,kuguo,fakeinst,smsreg,wifikill,adware,youmi,hipposms,sms,zitmo,fakeangry,smssend,gappusin,usatek,opfake,fakelogo,plankton,boqx,exploit,vmvol,windows,spybubble,smskey,unknown,koomer,oveead,perkel,utchi
2013-07	572	28	519	81	5	feejar,mogap,vidro,reptilicus,sadstrot	benign,smskey,fakeinst,adware,smsagent,spyware,smsreg,plankton,boqx,youmi,mobiletx,reptilicus,sadstrot,vmvol,opfake,unknown,gappusin,airpush,kyview,smssend,wooboo,dianle,mogap,feejar,umpay,vidro,exploit
2013-08	579	21	511	89	12	vietsms,smforw,infosteal,badok,qplus,tesbo,mseg,juzi,wroba	fakeinst,benign,mseg,adware,kyview,boqx,wroba,gappusin,airpush,ksapp,imlog,smssend,androrat,kuguo,infosteal,vietsms,dowgin,smsagent,smsreg,juzi,perkel,mogap,mobiletx,badok,phosty,opfake,smforw,unknown,qplus,wifle,leadbolt,wooboo,tesbo
2013-09	548	52	462	138	5	fakekrb,ukyadpay,svpeng,clicks,spam	fakekrb,benign,smsagent,nandrobox,smsreg,adware,fakeinst,airpush,dianle,kuguo,svpeng,smssend,vietsms,youmi,gappusin,dowgin,spam,fakeangry,umpay,opfake,boqx,sms,wooboo,infosteal,ukyadpay,smskey,mseg,mogap,smforw,kyview,execdownload,clicks,jsmshider,adwo,exploit,tool
2013-10	552	48	443	157	10	wiyun,goldentouch,douwan,cardserv,uupay,masnu,zypush,skymobi,systemmonitor	benign,airpush,gappusin,fakeinst,skymobi,douwan,svpeng,spam,systemmonitor,unknown,mseg,smssend,nandrobox,dowgin,adware,kyview,cardserv,youmi,opfake,fakeplayer,goldentouch,smsagent,exploit,jsmshider,smsreg,androrat,smskey,viser,leadbolt,kuguo,adwo,hipposms,gamex,masnu,wiyun,dianle,wroba,droidkungfu,clicks,uupay,infosteal,fakeangry,mobiletx,zypush,koomer,boqx,mmarketpay
2013-11	551	49	429	171	16	wedo,moavt,oldboot,callflakes,univert,appwiz,gumen	adware,benign,kuguo,gumen,fakeinst,gappusin,clicks,ginmaster,dowgin,boqx,smssend,nandrobox,infosteal,univert,spam,exploit,ksapp,airpush,kyview,leadbolt,smsreg,appwiz,vidro,smsagent,tesbo,smskey,youmi,wedo,smszombie,callflakes,oldboot,adwo,moavt
2013-12	565	35	433	167	5	trackplus,packed,secapk,gepew,minimob	benign,gappusin,adware,smsreg,kuguo,secapk,dnotua,umpay,unknown,smssend,gepew,dianjin,fakeinst,trackplus,pushad,smsagent,infosteal,airpush,youmi,adwo,opfake,packed,domob,wooboo,fujacks,minimob,utchi,gumen,dowgin,nandrobox,ginmaster,leadbolt,cardserv,clicks,mobwin,smforw
