date	Count	Index	True	Pred	Family	Score
2020-01	0	2621	0	0.9897	benign	0.4922
2020-01	1	1451	0	0.9750	benign	0.4812
2020-01	2	512	0	0.9510	benign	0.4476
2020-01	3	135	1	0.4285	clicks	0.4449
2020-01	4	1320	0	0.5702	benign	0.4279
2020-01	5	118	1	0.9795	umpay	0.4257
2020-01	6	330	1	0.1111	triada	0.3888
2020-01	7	245	1	0.9993	clicks	0.3701
2020-01	8	2378	0	0.9138	benign	0.3633
2020-01	9	36	1	0.1639	triada	0.3467
2020-01	10	2211	0	0.7101	benign	0.3420
2020-01	11	2733	0	0.8023	benign	0.3284
2020-01	12	1724	0	0.7941	benign	0.3139
2020-01	13	2591	0	0.9033	benign	0.2924
2020-01	14	2246	0	0.7928	benign	0.2765
2020-01	15	1269	0	0.9335	benign	0.2658
2020-01	16	132	1	0.9260	syringe	0.2200
2020-01	17	143	1	0.9993	dnotua	0.2167
2020-01	18	204	1	0.9967	execdownload	0.2161
2020-01	19	168	1	0.9965	packed	0.2138
2020-01	20	208	1	0.7868	virtualapp	0.1961
2020-01	21	3269	0	0.8327	benign	0.1887
2020-01	22	22	1	0.6586	execdownload	0.1871
2020-01	23	1384	0	0.7119	benign	0.1813
2020-01	24	119	1	0.9722	adware	0.1778
2020-01	25	106	1	0.8550	triada	0.1739
2020-01	26	99	1	0.9559	execdownload	0.1606
2020-01	27	904	0	0.9804	benign	0.1582
2020-01	28	3053	0	0.9744	benign	0.1544
2020-01	29	1515	0	0.9404	benign	0.1464
2020-01	30	676	0	0.9987	benign	0.1403
2020-01	31	33	1	0.7766	adware	0.1371
2020-01	32	1449	0	0.9969	benign	0.1336
2020-01	33	1340	0	0.9013	benign	0.1335
2020-01	34	1326	0	0.5825	benign	0.1292
2020-01	35	1207	0	0.9436	benign	0.1225
2020-01	36	1786	0	0.9648	benign	0.1174
2020-01	37	2359	0	0.7911	benign	0.1172
2020-01	38	1730	0	0.9817	benign	0.1155
2020-01	39	1828	0	0.9953	benign	0.1052
2020-01	40	164	1	0.9997	smsreg	0.1015
2020-01	41	81	1	0.9693	packed	0.0999
2020-01	42	2553	0	0.9267	benign	0.0985
2020-01	43	2419	0	0.9896	benign	0.0910
2020-01	44	1668	0	0.9914	benign	0.0835
2020-01	45	2867	0	0.9324	benign	0.0833
2020-01	46	1275	0	0.9892	benign	0.0830
2020-01	47	2315	0	0.9975	benign	0.0827
2020-01	48	2800	0	0.9997	benign	0.0811
2020-01	49	229	1	0.9356	adware	0.0773
2020-01	50	3134	0	0.8177	benign	0.0769
2020-01	51	445	0	0.9846	benign	0.0704
2020-01	52	1980	0	0.9929	benign	0.0701
2020-01	53	586	0	0.9810	benign	0.0701
2020-01	54	675	0	0.9067	benign	0.0698
2020-01	55	3265	0	0.9719	benign	0.0690
2020-01	56	79	1	0.8994	packed	0.0689
2020-01	57	3131	0	0.9735	benign	0.0684
2020-01	58	2927	0	0.9843	benign	0.0665
2020-01	59	2350	0	0.4915	benign	0.0643
2020-01	60	2404	0	0.9566	benign	0.0630
2020-01	61	1833	0	0.9776	benign	0.0620
2020-01	62	2241	0	0.9608	benign	0.0610
2020-01	63	2335	0	0.9846	benign	0.0591
2020-01	64	375	0	0.9480	benign	0.0589
2020-01	65	3112	0	0.9341	benign	0.0586
2020-01	66	1006	0	0.0988	benign	0.0584
2020-01	67	1054	0	0.9935	benign	0.0581
2020-01	68	3113	0	0.9857	benign	0.0576
2020-01	69	259	1	0.9662	execdownload	0.0561
2020-01	70	1365	0	0.9730	benign	0.0561
2020-01	71	3093	0	0.9916	benign	0.0542
2020-01	72	1891	0	0.9398	benign	0.0542
2020-01	73	458	0	1.0000	benign	0.0524
2020-01	74	3011	0	0.8886	benign	0.0522
2020-01	75	301	1	0.9835	execdownload	0.0516
2020-01	76	3001	0	0.9850	benign	0.0495
2020-01	77	1380	0	0.8598	benign	0.0491
2020-01	78	1189	0	0.8995	benign	0.0486
2020-01	79	2908	0	0.9244	benign	0.0476
2020-01	80	2968	0	0.8456	benign	0.0462
