date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9641	0.9979	0.0021	0.0359	0.9945	0.9805	0.9722
2020-01	0.9459	0.9946	0.0054	0.0541	0.9898	0.9517	0.9488
2020-02	0.5739	0.9986	0.0014	0.4261	0.9566	0.9790	0.7236
2020-03	0.8798	0.9964	0.0036	0.1202	0.9847	0.9641	0.9200
2020-04	0.8338	0.9963	0.0037	0.1662	0.9797	0.9623	0.8935
2020-05	0.5887	0.9974	0.0026	0.4113	0.9555	0.9622	0.7305
2020-06	0.7360	0.9977	0.0023	0.2640	0.9713	0.9732	0.8382
2020-07	0.1484	0.9979	0.0021	0.8516	0.9113	0.8902	0.2544
2020-08	0.8024	0.9991	0.0009	0.1976	0.9786	0.9899	0.8864
2020-09	0.4688	0.9971	0.0029	0.5312	0.9414	0.9507	0.6279
2020-10	0.6000	0.9986	0.0014	0.4000	0.9576	0.9808	0.7445
2020-11	0.7687	0.9982	0.0018	0.2313	0.9741	0.9810	0.8619
2020-12	0.9342	0.9975	0.0025	0.0658	0.9907	0.9780	0.9556
2021-01	0.1213	0.9984	0.0016	0.8787	0.9044	0.9000	0.2139
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6875	1.0000	0.0000	0.3125	0.9671	1.0000	0.8148
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.3676	1.0000	0.0000	0.6324	0.9332	1.0000	0.5376
2021-06	0.3864	0.9976	0.0024	0.6136	0.9390	0.9444	0.5484
2021-07	0.7557	0.9964	0.0036	0.2443	0.9712	0.9612	0.8462
2021-08	0.2081	0.9907	0.0093	0.7919	0.9043	0.7347	0.3243
2021-09	0.6184	0.9957	0.0043	0.3816	0.9547	0.9463	0.7480
2021-10	0.2917	0.9969	0.0031	0.7083	0.9180	0.9211	0.4430
2021-11	0.6667	0.9929	0.0071	0.3333	0.9560	0.9231	0.7742
2021-12	0.6000	0.9971	0.0029	0.4000	0.9554	0.9600	0.7385
