date	Total	TP	TN	FP	FN
2019-12	45489	4328	40903	44	214
2020-01	3318	307	2983	2	26
2020-02	4103	229	3688	9	177
2020-03	3667	321	3283	18	45
2020-04	3303	304	2945	21	33
2020-05	3797	227	3398	10	162
2020-06	1949	145	1747	5	52
2020-07	4826	69	4327	7	423
2020-08	4721	124	4223	7	367
2020-09	2729	126	2437	4	162
2020-10	1651	104	1479	2	66
2020-11	1273	85	1137	2	49
2020-12	3567	257	3180	7	123
2021-01	4151	53	3698	8	392
2021-02	403	16	362	0	25
2021-03	1215	88	1086	1	40
2021-04	692	45	616	3	28
2021-05	644	25	576	0	43
2021-06	459	19	411	4	25
2021-07	2503	197	2230	11	65
2021-08	1568	28	1380	15	145
2021-09	2095	137	1857	10	91
2021-10	1073	30	949	4	90
2021-11	477	35	420	3	19
2021-12	381	22	338	3	18
