date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9974	0.9999	0.0001	0.0026	0.9996	0.9987	0.9980
2013-01	0.9620	0.9953	0.0047	0.0380	0.9920	0.9582	0.9601
2013-02	0.8187	0.9976	0.0024	0.1812	0.9796	0.9740	0.8896
2013-03	0.8368	0.9934	0.0066	0.1632	0.9777	0.9338	0.8826
2013-04	0.8586	0.9966	0.0034	0.1414	0.9828	0.9653	0.9088
2013-05	0.8340	0.9968	0.0032	0.1660	0.9807	0.9663	0.8953
2013-06	0.8639	0.9951	0.0049	0.1361	0.9820	0.9511	0.9054
2013-07	0.8854	0.9951	0.0049	0.1146	0.9841	0.9532	0.9180
2013-08	0.8595	0.9973	0.0027	0.1405	0.9836	0.9720	0.9123
2013-09	0.8580	0.9933	0.0067	0.1420	0.9797	0.9346	0.8947
2013-10	0.8477	0.9909	0.0091	0.1523	0.9765	0.9116	0.8785
2013-11	0.8424	0.9958	0.0042	0.1576	0.9805	0.9564	0.8958
2013-12	0.7555	0.9984	0.0016	0.2445	0.9742	0.9818	0.8539
2014-01	0.7667	0.9969	0.0031	0.2333	0.9741	0.9643	0.8542
2014-02	0.8586	0.9980	0.0020	0.1414	0.9841	0.9793	0.9150
2014-03	0.8178	0.9951	0.0049	0.1822	0.9775	0.9484	0.8783
2014-04	0.8205	0.9962	0.0038	0.1795	0.9788	0.9601	0.8848
2014-05	0.7767	0.9951	0.0049	0.2233	0.9733	0.9461	0.8530
2014-06	0.6707	0.9955	0.0045	0.3293	0.9631	0.9435	0.7840
2014-07	0.6493	0.9960	0.0040	0.3507	0.9614	0.9474	0.7705
2014-08	0.7500	0.9933	0.0067	0.2500	0.9691	0.9254	0.8285
2014-09	0.7512	0.9982	0.0018	0.2488	0.9736	0.9784	0.8499
2014-10	0.7464	0.9942	0.0058	0.2536	0.9698	0.9335	0.8295
2014-11	0.8377	0.9962	0.0038	0.1623	0.9805	0.9605	0.8949
2014-12	0.7769	0.9957	0.0043	0.2231	0.9740	0.9527	0.8559
2015-01	0.7385	0.9987	0.0013	0.2615	0.9734	0.9833	0.8435
2015-02	0.8714	0.9971	0.0029	0.1286	0.9849	0.9700	0.9180
2015-03	0.8195	0.9971	0.0029	0.1805	0.9802	0.9674	0.8874
2015-04	0.8351	0.9993	0.0007	0.1649	0.9838	0.9924	0.9070
2015-05	0.8333	0.9976	0.0024	0.1667	0.9828	0.9711	0.8970
2015-06	0.8665	0.9975	0.0025	0.1335	0.9854	0.9730	0.9167
2015-07	0.7987	0.9984	0.0016	0.2013	0.9786	0.9820	0.8809
2015-08	0.8791	0.9979	0.0021	0.1209	0.9862	0.9782	0.9260
2015-09	0.7386	0.9973	0.0027	0.2614	0.9722	0.9674	0.8376
2015-10	0.6842	0.9987	0.0013	0.3158	0.9686	0.9819	0.8065
2015-11	0.8135	0.9978	0.0022	0.1865	0.9797	0.9754	0.8872
2015-12	0.8711	0.9984	0.0016	0.1289	0.9861	0.9836	0.9239
2016-01	0.8303	0.9984	0.0016	0.1697	0.9836	0.9810	0.8994
2016-02	0.9101	0.9964	0.0036	0.0899	0.9888	0.9611	0.9349
2016-03	0.8962	0.9971	0.0029	0.1038	0.9879	0.9690	0.9312
2016-04	0.8773	0.9938	0.0062	0.1227	0.9836	0.9312	0.9035
2016-05	0.8826	0.9971	0.0029	0.1174	0.9861	0.9700	0.9243
2016-06	0.9045	0.9955	0.0045	0.0955	0.9865	0.9570	0.9300
2016-07	0.8857	0.9942	0.0058	0.1143	0.9837	0.9425	0.9132
2016-08	0.8853	0.9920	0.0080	0.1147	0.9813	0.9244	0.9044
2016-09	0.7911	0.9971	0.0029	0.2089	0.9766	0.9677	0.8705
2016-10	0.9228	0.9931	0.0069	0.0772	0.9861	0.9361	0.9294
2016-11	0.8788	0.9970	0.0030	0.1212	0.9853	0.9699	0.9221
2016-12	0.7622	0.9975	0.0025	0.2378	0.9746	0.9710	0.8540
2017-01	0.8313	0.9961	0.0039	0.1688	0.9806	0.9568	0.8896
2017-02	0.8940	0.9959	0.0041	0.1060	0.9859	0.9592	0.9255
2017-03	0.8042	0.9902	0.0098	0.1958	0.9730	0.8930	0.8463
2017-04	0.7032	0.9937	0.0063	0.2968	0.9701	0.9083	0.7927
2017-05	0.7879	0.9983	0.0017	0.2121	0.9818	0.9750	0.8715
2017-06	0.8230	0.9961	0.0039	0.1770	0.9821	0.9490	0.8815
2017-07	0.8503	0.9941	0.0059	0.1497	0.9797	0.9408	0.8933
2017-08	0.9493	0.9967	0.0033	0.0507	0.9920	0.9690	0.9590
2017-09	0.9363	0.9919	0.0081	0.0637	0.9870	0.9187	0.9274
2017-10	0.8643	0.9978	0.0022	0.1357	0.9876	0.9695	0.9139
2017-11	0.9130	0.9966	0.0034	0.0870	0.9889	0.9655	0.9385
2017-12	0.9520	0.9848	0.0152	0.0480	0.9820	0.8561	0.9015
2018-01	0.8758	0.9947	0.0053	0.1242	0.9847	0.9371	0.9054
2018-02	0.8345	0.9964	0.0036	0.1655	0.9832	0.9528	0.8897
2018-03	0.9088	0.9969	0.0031	0.0912	0.9918	0.9468	0.9274
2018-04	0.9110	0.9952	0.0048	0.0890	0.9872	0.9517	0.9309
2018-05	0.8760	0.9933	0.0067	0.1240	0.9818	0.9339	0.9041
2018-06	0.7950	0.9987	0.0013	0.2050	0.9791	0.9845	0.8796
2018-07	0.8115	0.9982	0.0018	0.1885	0.9799	0.9802	0.8879
2018-08	0.9038	0.9974	0.0026	0.0962	0.9883	0.9741	0.9376
2018-09	0.8930	0.9960	0.0040	0.1070	0.9865	0.9578	0.9243
2018-10	0.9716	0.9969	0.0031	0.0284	0.9944	0.9716	0.9716
2018-11	0.9199	0.9970	0.0030	0.0801	0.9896	0.9706	0.9445
2018-12	0.9689	0.9975	0.0025	0.0311	0.9951	0.9740	0.9714
