date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	37	13	41	9	2	spyware,smsagent	benign,leadbolt,smsagent,fakeplayer,gappusin,smssend,spyware,airpush,fujacks
2013-02	39	11	36	14	3	boqx,smsbomber,tascudap	benign,airpush,viser,exploit,jsmshider,kuguo,tascudap,ginmaster,boqx,smsbomber,adware
2013-03	39	11	34	16	0		benign,smssend,adware,exploit,smsagent,fakeangry,smskey,airpush,youmi,nandrobox,fakeinst
2013-04	37	13	29	21	3	perkel	benign,smsagent,fakeinst,smsreg,perkel,airpush,kuguo,smssend,fakeplayer,zitmo,adware
2013-05	46	4	29	21	1	smforw	benign,exploit,fakeinst,airpush,perkel,smsreg,smsagent,smforw,unknown
2013-06	38	12	21	29	2	sms	benign,airpush,fakeinst,smssend,exploit,smsreg,sms,adware,perkel,gappusin
2013-07	40	10	35	15	5	vmvol,feejar,reptilicus	benign,reptilicus,opfake,smsreg,feejar,vmvol,smskey,smsagent,fakeinst,unknown
2013-08	42	8	32	18	3	wroba,vietsms,infosteal	benign,wroba,adware,leadbolt,infosteal,boqx,dowgin,fakeinst,perkel,domob,kuguo,smsagent,gappusin,vietsms
2013-09	37	13	21	29	3	clicks,umpay,spam	fakeinst,gappusin,benign,adware,execdownload,smssend,smsreg,airpush,wooboo,clicks,spam,youmi,nandrobox,umpay,jsmshider,fakeangry
2013-10	38	12	14	36	3	mseg,goldentouch	benign,adware,fakeinst,smsreg,spam,airpush,mseg,dowgin,fakeplayer,goldentouch,nandrobox,wroba,smsagent,androrat,kuguo,gappusin,smssend
2013-11	38	12	16	34	4	univert,packed,gumen	univert,boqx,gappusin,adware,benign,gumen,smssend,airpush,ksapp,infosteal,dowgin,packed,kyview,exploit,smsagent,fakeinst,nandrobox,clicks,spam,adwo
2013-12	40	10	13	37	5	dianjin,admogo,trackplus	benign,umpay,smssend,appoffer,fakeinst,gappusin,dnotua,unknown,adware,dianjin,smsreg,admogo,leadbolt,domob,fujacks,clicks,trackplus,buzztouch,youmi,dowgin,smsagent,kuguo
