date	Total	TP	TN	FP	FN
2012-12	30533	3045	27464	8	16
2013-01	4991	478	4471	20	22
2013-02	3185	261	2858	7	59
2013-03	3365	276	3002	26	61
2013-04	3886	320	3489	8	69
2013-05	4865	387	4373	10	95
2013-06	3384	283	3036	10	55
2013-07	2520	207	2259	8	46
2013-08	2436	209	2181	13	33
2013-09	4984	424	4440	44	76
2013-10	4989	413	4444	46	86
2013-11	4972	401	4449	28	94
2013-12	4991	349	4483	9	150
2014-01	4983	378	4456	34	115
2014-02	4981	412	4453	33	83
2014-03	4983	391	4448	41	103
2014-04	4430	347	3957	33	93
2014-05	4985	377	4453	35	120
2014-06	4989	330	4436	55	168
2014-07	4994	330	4450	45	169
2014-08	4989	346	4456	37	150
2014-09	4250	273	3796	32	149
2014-10	4969	311	4451	29	178
2014-11	4975	373	4431	51	120
2014-12	4957	341	4440	24	152
2015-01	4931	369	4422	31	109
2015-02	4954	397	4444	28	85
2015-03	4939	355	4448	20	116
2015-04	4946	368	4466	13	99
2015-05	4934	358	4482	8	86
2015-06	4946	318	4482	7	139
2015-07	4824	352	4336	11	125
2015-08	3111	221	2799	6	85
2015-09	4959	305	4461	16	177
2015-10	4963	284	4475	13	191
2015-11	4975	197	4477	10	291
2015-12	4970	411	4475	14	70
2016-01	4931	302	4482	13	134
2016-02	4917	374	4467	16	60
2016-03	4950	362	4485	12	91
2016-04	4926	329	4467	27	103
2016-05	4968	382	4484	7	95
2016-06	4974	417	4464	18	75
2016-07	4970	392	4474	15	89
2016-08	4981	411	4458	26	86
2016-09	4965	318	4463	9	175
2016-10	4977	418	4463	22	74
2016-11	3327	262	2989	8	68
2016-12	3150	216	2833	10	91
2017-01	3410	254	3071	19	66
2017-02	3770	296	3392	10	72
2017-03	3596	265	3227	37	67
2017-04	1905	99	1745	5	56
2017-05	1265	68	1162	4	31
2017-06	1399	57	1281	5	56
2017-07	1871	148	1673	11	39
2017-08	2989	270	2681	12	26
2017-09	1764	137	1592	15	20
2017-10	2914	187	2682	11	34
2017-11	987	66	886	9	26
2017-12	1442	106	1305	12	19
2018-01	1836	119	1676	7	34
2018-02	1791	105	1644	2	40
2018-03	4765	222	4478	13	52
2018-04	2966	246	2672	13	35
2018-05	2478	211	2222	14	31
2018-06	4970	343	4487	5	135
2018-07	4983	368	4491	4	120
2018-08	2989	250	2685	13	41
2018-09	4953	330	4469	26	128
2018-10	4989	381	4479	17	112
2018-11	2984	249	2693	4	38
2018-12	2225	181	2028	4	12
