date	Total	TP	TN	FP	FN
2012-12	30533	2877	27418	54	184
2013-01	4991	477	4469	22	23
2013-02	3185	254	2859	6	66
2013-03	3365	276	3006	22	61
2013-04	3886	334	3489	8	55
2013-05	4865	410	4373	10	72
2013-06	3384	287	3034	12	51
2013-07	2520	224	2252	15	29
2013-08	2436	206	2183	11	36
2013-09	4984	412	4458	26	88
2013-10	4989	409	4446	44	90
2013-11	4972	399	4461	16	96
2013-12	4991	439	4474	18	60
2014-01	4983	383	4467	23	110
2014-02	4981	439	4453	33	56
2014-03	4983	409	4442	47	85
2014-04	4430	368	3965	25	72
2014-05	4985	425	4455	33	72
2014-06	4989	346	4460	31	152
2014-07	4994	339	4456	39	160
2014-08	4989	363	4454	39	133
2014-09	4250	318	3810	18	104
2014-10	4969	361	4446	34	128
2014-11	4975	409	4449	33	84
2014-12	4957	393	4446	18	100
2015-01	4931	376	4429	24	102
2015-02	4954	414	4441	31	68
2015-03	4939	393	4452	16	78
2015-04	4946	412	4448	31	55
2015-05	4934	381	4469	21	63
2015-06	4946	406	4473	16	51
2015-07	4824	403	4326	21	74
2015-08	3111	270	2795	10	36
2015-09	4959	356	4451	26	126
2015-10	4963	323	4460	28	152
2015-11	4975	457	4473	14	31
2015-12	4970	446	4469	20	35
2016-01	4931	354	4478	17	82
2016-02	4917	394	4468	15	40
2016-03	4950	424	4480	17	29
2016-04	4926	406	4455	39	26
2016-05	4968	433	4471	20	44
2016-06	4974	449	4449	33	43
2016-07	4970	454	4453	36	27
2016-08	4981	443	4441	43	54
2016-09	4965	440	4441	31	53
2016-10	4977	466	4417	68	26
2016-11	3327	308	2979	18	22
2016-12	3150	242	2829	14	65
2017-01	3410	283	3057	33	37
2017-02	3770	337	3387	15	31
2017-03	3596	293	3222	42	39
2017-04	1905	121	1740	10	34
2017-05	1265	80	1162	4	19
2017-06	1399	93	1276	10	20
2017-07	1871	156	1670	14	31
2017-08	2989	278	2674	19	18
2017-09	1764	145	1592	15	12
2017-10	2914	190	2679	14	31
2017-11	987	82	885	10	10
2017-12	1442	120	1292	25	5
2018-01	1836	136	1664	19	17
2018-02	1791	124	1636	10	21
2018-03	4765	251	4458	33	23
2018-04	2966	259	2652	33	22
2018-05	2478	219	2067	169	23
2018-06	4970	390	4457	35	88
2018-07	4983	409	4478	17	79
2018-08	2989	255	2679	19	36
2018-09	4953	378	4471	24	80
2018-10	4989	408	4472	24	85
2018-11	2984	269	2687	10	18
2018-12	2225	190	2021	11	3
