date	Total	TP	TN	FP	FN
2012-12	30533	2877	27418	54	184
2013-01	4991	477	4469	22	23
2013-02	3185	255	2860	5	65
2013-03	3365	285	3009	19	52
2013-04	3886	333	3488	9	56
2013-05	4865	408	4371	12	74
2013-06	3384	292	3032	14	46
2013-07	2520	228	2251	16	25
2013-08	2436	211	2180	14	31
2013-09	4984	427	4454	30	73
2013-10	4989	420	4446	44	79
2013-11	4972	414	4457	20	81
2013-12	4991	448	4467	25	51
2014-01	4983	405	4456	34	88
2014-02	4981	450	4451	35	45
2014-03	4983	430	4439	50	64
2014-04	4430	384	3955	35	56
2014-05	4985	439	4445	43	58
2014-06	4989	369	4447	44	129
2014-07	4994	354	4454	41	145
2014-08	4989	380	4453	40	116
2014-09	4250	336	3809	19	86
2014-10	4969	371	4444	36	118
2014-11	4975	420	4440	42	73
2014-12	4957	397	4446	18	96
2015-01	4931	382	4426	27	96
2015-02	4954	428	4441	31	54
2015-03	4939	414	4453	15	57
2015-04	4946	421	4454	25	46
2015-05	4934	395	4463	27	49
2015-06	4946	408	4458	31	49
2015-07	4824	414	4324	23	63
2015-08	3111	279	2792	13	27
2015-09	4959	367	4443	34	115
2015-10	4963	341	4452	36	134
2015-11	4975	464	4458	29	24
2015-12	4970	451	4456	33	30
2016-01	4931	376	4472	23	60
2016-02	4917	398	4458	25	36
2016-03	4950	427	4474	23	26
2016-04	4926	406	4442	52	26
2016-05	4968	436	4459	32	41
2016-06	4974	453	4448	34	39
2016-07	4970	458	4445	44	23
2016-08	4981	449	4431	53	48
2016-09	4965	439	4436	36	54
2016-10	4977	472	4408	77	20
2016-11	3327	309	2977	20	21
2016-12	3150	249	2821	22	58
2017-01	3410	290	3055	35	30
2017-02	3770	343	3384	18	25
2017-03	3596	297	3220	44	35
2017-04	1905	123	1737	13	32
2017-05	1265	80	1160	6	19
2017-06	1399	98	1277	9	15
2017-07	1871	157	1666	18	30
2017-08	2989	279	2671	22	17
2017-09	1764	148	1589	18	9
2017-10	2914	189	2677	16	32
2017-11	987	83	886	9	9
2017-12	1442	120	1294	23	5
2018-01	1836	135	1663	20	18
2018-02	1791	124	1632	14	21
2018-03	4765	250	4446	45	24
2018-04	2966	256	2650	35	25
2018-05	2478	221	2065	171	21
2018-06	4970	407	4457	35	71
2018-07	4983	410	4468	27	78
2018-08	2989	256	2673	25	35
2018-09	4953	378	4466	29	80
2018-10	4989	410	4470	26	83
2018-11	2984	270	2684	13	17
2018-12	2225	190	2012	20	3
