date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9399	0.9980	0.0020	0.0601	0.9922	0.9816	0.9603
2013-01	0.9540	0.9951	0.0049	0.0460	0.9910	0.9559	0.9550
2013-02	0.7937	0.9983	0.0017	0.2062	0.9777	0.9807	0.8774
2013-03	0.8457	0.9937	0.0063	0.1543	0.9789	0.9375	0.8892
2013-04	0.8586	0.9974	0.0026	0.1414	0.9835	0.9738	0.9126
2013-05	0.8506	0.9975	0.0025	0.1494	0.9829	0.9739	0.9081
2013-06	0.8787	0.9947	0.0053	0.1213	0.9832	0.9489	0.9124
2013-07	0.8972	0.9916	0.0084	0.1028	0.9821	0.9228	0.9098
2013-08	0.8636	0.9936	0.0064	0.1364	0.9807	0.9372	0.8989
2013-09	0.8480	0.9940	0.0060	0.1520	0.9793	0.9401	0.8917
2013-10	0.8557	0.9893	0.0107	0.1443	0.9759	0.8989	0.8768
2013-11	0.8364	0.9953	0.0047	0.1636	0.9795	0.9517	0.8903
2013-12	0.9078	0.9944	0.0056	0.0922	0.9858	0.9477	0.9273
2014-01	0.8215	0.9922	0.0078	0.1785	0.9753	0.9205	0.8682
2014-02	0.9152	0.9918	0.0082	0.0848	0.9841	0.9245	0.9198
2014-03	0.8907	0.9869	0.0131	0.1093	0.9773	0.8818	0.8862
2014-04	0.8750	0.9917	0.0083	0.1250	0.9801	0.9211	0.8974
2014-05	0.8833	0.9902	0.0098	0.1167	0.9795	0.9089	0.8959
2014-06	0.7651	0.9902	0.0098	0.2349	0.9677	0.8965	0.8256
2014-07	0.7094	0.9902	0.0098	0.2906	0.9622	0.8894	0.7893
2014-08	0.7500	0.9913	0.0087	0.2500	0.9673	0.9051	0.8203
2014-09	0.7986	0.9963	0.0037	0.2014	0.9767	0.9601	0.8719
2014-10	0.7566	0.9929	0.0071	0.2434	0.9696	0.9204	0.8305
2014-11	0.8479	0.9915	0.0085	0.1521	0.9773	0.9167	0.8809
2014-12	0.8012	0.9964	0.0036	0.1988	0.9770	0.9611	0.8739
2015-01	0.7950	0.9953	0.0047	0.2050	0.9759	0.9476	0.8646
2015-02	0.8859	0.9933	0.0067	0.1141	0.9828	0.9344	0.9095
2015-03	0.8726	0.9971	0.0029	0.1274	0.9852	0.9693	0.9184
2015-04	0.8929	0.9942	0.0058	0.1071	0.9846	0.9413	0.9165
2015-05	0.8874	0.9942	0.0058	0.1126	0.9846	0.9381	0.9120
2015-06	0.8140	0.9944	0.0056	0.1860	0.9778	0.9370	0.8712
2015-07	0.8700	0.9945	0.0055	0.1300	0.9822	0.9453	0.9061
2015-08	0.8922	0.9961	0.0039	0.1078	0.9859	0.9613	0.9254
2015-09	0.7510	0.9935	0.0065	0.2490	0.9700	0.9258	0.8293
2015-10	0.6947	0.9931	0.0069	0.3053	0.9645	0.9141	0.7895
2015-11	0.9467	0.9951	0.0049	0.0533	0.9904	0.9545	0.9506
2015-12	0.9272	0.9933	0.0067	0.0728	0.9869	0.9370	0.9321
2016-01	0.8578	0.9951	0.0049	0.1422	0.9830	0.9444	0.8990
2016-02	0.9101	0.9946	0.0054	0.0899	0.9872	0.9427	0.9261
2016-03	0.9360	0.9951	0.0049	0.0640	0.9897	0.9507	0.9433
2016-04	0.9213	0.9882	0.0118	0.0787	0.9823	0.8825	0.9015
2016-05	0.9140	0.9931	0.0069	0.0860	0.9855	0.9336	0.9237
2016-06	0.9146	0.9935	0.0065	0.0854	0.9857	0.9395	0.9269
2016-07	0.9522	0.9906	0.0094	0.0478	0.9869	0.9160	0.9337
2016-08	0.8954	0.9884	0.0116	0.1046	0.9791	0.8954	0.8954
2016-09	0.9290	0.9917	0.0083	0.0710	0.9855	0.9253	0.9271
2016-10	0.9573	0.9822	0.0178	0.0427	0.9797	0.8548	0.9032
2016-11	0.9333	0.9920	0.0080	0.0667	0.9862	0.9277	0.9305
2016-12	0.8143	0.9923	0.0077	0.1857	0.9749	0.9191	0.8636
2017-01	0.8750	0.9887	0.0113	0.1250	0.9780	0.8889	0.8819
2017-02	0.9266	0.9947	0.0053	0.0734	0.9881	0.9499	0.9381
2017-03	0.8614	0.9868	0.0132	0.1386	0.9753	0.8693	0.8654
2017-04	0.7742	0.9949	0.0051	0.2258	0.9769	0.9302	0.8451
