date	Total	TP	TN	FP	FN
2019-12	45489	4430	40933	14	112
2020-01	3318	290	2979	6	43
2020-02	4103	222	3695	2	184
2020-03	3667	331	3291	10	35
2020-04	3303	258	2953	13	79
2020-05	3797	226	3400	8	163
2020-06	1949	136	1750	2	61
2020-07	4826	36	4319	15	456
2020-08	4721	443	4222	8	48
2020-09	2729	71	2435	6	217
2020-10	1651	27	1476	5	143
2020-11	1273	91	1137	2	43
2020-12	3567	43	3178	9	337
2021-01	4151	41	3692	14	404
2021-02	403	21	360	2	20
2021-03	1215	83	1082	5	45
2021-04	692	38	618	1	35
2021-05	644	14	575	1	54
2021-06	459	9	414	1	35
2021-07	2503	186	2231	10	76
2021-08	1568	21	1381	14	152
2021-09	2095	131	1827	40	97
2021-10	1073	23	945	8	97
2021-11	477	32	419	4	22
2021-12	381	16	338	3	24
