date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.8995	0.9940	0.0060	0.1005	0.9846	0.9430	0.9207
2014-07	0.8697	0.9922	0.0078	0.1303	0.9800	0.9254	0.8967
2014-08	0.7440	0.9955	0.0045	0.2560	0.9705	0.9486	0.8339
2014-09	0.7915	0.9963	0.0037	0.2085	0.9760	0.9598	0.8675
2014-10	0.7587	0.9931	0.0069	0.2413	0.9700	0.9229	0.8328
2014-11	0.8154	0.9938	0.0062	0.1846	0.9761	0.9349	0.8711
2014-12	0.8357	0.9951	0.0049	0.1643	0.9792	0.9493	0.8889
2015-01	0.7741	0.9951	0.0049	0.2259	0.9736	0.9439	0.8506
2015-02	0.8610	0.9958	0.0042	0.1390	0.9826	0.9562	0.9061
2015-03	0.7601	0.9978	0.0022	0.2399	0.9751	0.9728	0.8534
2015-04	0.8330	0.9962	0.0038	0.1670	0.9808	0.9581	0.8912
2015-05	0.8198	0.9951	0.0049	0.1802	0.9793	0.9430	0.8771
2015-06	0.7527	0.9962	0.0038	0.2473	0.9737	0.9529	0.8411
2015-07	0.8071	0.9968	0.0032	0.1929	0.9780	0.9649	0.8790
2015-08	0.7124	0.9961	0.0039	0.2876	0.9682	0.9520	0.8150
2015-09	0.7801	0.9946	0.0054	0.2199	0.9738	0.9400	0.8526
2015-10	0.5832	0.9940	0.0060	0.4168	0.9547	0.9112	0.7112
2015-11	0.2357	0.9962	0.0038	0.7643	0.9216	0.8712	0.3710
2015-12	0.2911	0.9953	0.0047	0.7089	0.9272	0.8696	0.4361
2016-01	0.7454	0.9960	0.0040	0.2546	0.9738	0.9475	0.8344
2016-02	0.8594	0.9942	0.0058	0.1406	0.9823	0.9348	0.8956
2016-03	0.8300	0.9962	0.0038	0.1700	0.9810	0.9567	0.8889
2016-04	0.7639	0.9911	0.0089	0.2361	0.9712	0.8919	0.8229
2016-05	0.8302	0.9947	0.0053	0.1698	0.9789	0.9429	0.8829
2016-06	0.8374	0.9935	0.0065	0.1626	0.9781	0.9342	0.8832
