date	Count	Index	True	Pred	Family	Score
2020-01	0	22	1	0.5045	execdownload	0.4955
2020-01	1	2934	0	0.5062	benign	0.4938
2020-01	2	3	1	0.5063	lockscreen	0.4937
2020-01	3	39	1	0.5063	execdownload	0.4937
2020-01	4	49	1	0.5063	execdownload	0.4937
2020-01	5	144	1	0.5063	lockscreen	0.4937
2020-01	6	159	1	0.5063	execdownload	0.4937
2020-01	7	173	1	0.5063	lockscreen	0.4937
2020-01	8	185	1	0.5063	lockscreen	0.4937
2020-01	9	191	1	0.5063	lockscreen	0.4937
2020-01	10	203	1	0.5063	lockscreen	0.4937
2020-01	11	249	1	0.5063	execdownload	0.4937
2020-01	12	252	1	0.5063	lockscreen	0.4937
2020-01	13	270	1	0.5063	execdownload	0.4937
2020-01	14	280	1	0.5063	lockscreen	0.4937
2020-01	15	284	1	0.5063	execdownload	0.4937
2020-01	16	296	1	0.5063	lockscreen	0.4937
2020-01	17	318	1	0.5063	lockscreen	0.4937
2020-01	18	97	1	0.5103	lockscreen	0.4897
2020-01	19	253	1	0.5103	lockscreen	0.4897
2020-01	20	257	1	0.5103	execdownload	0.4897
2020-01	21	1170	0	0.5355	benign	0.4645
2020-01	22	224	1	0.5377	clicks	0.4623
2020-01	23	82	1	0.5389	execdownload	0.4611
2020-01	24	2	1	0.5480	execdownload	0.4520
2020-01	25	2397	0	0.5480	benign	0.4520
2020-01	26	566	0	0.5615	benign	0.4385
2020-01	27	1473	0	0.5626	benign	0.4374
2020-01	28	259	1	0.5738	execdownload	0.4262
2020-01	29	301	1	0.5738	execdownload	0.4262
2020-01	30	2730	0	0.5762	benign	0.4238
2020-01	31	132	1	0.5781	syringe	0.4219
2020-01	32	146	1	0.5879	lockscreen	0.4121
2020-01	33	106	1	0.5920	triada	0.4080
2020-01	34	297	1	0.5927	lockscreen	0.4073
2020-01	35	1384	0	0.5932	benign	0.4068
2020-01	36	141	1	0.5995	windows	0.4005
2020-01	37	2867	0	0.6005	benign	0.3995
2020-01	38	247	1	0.6040	lockscreen	0.3960
2020-01	39	1811	0	0.6176	benign	0.3824
2020-01	40	1510	0	0.6178	benign	0.3822
2020-01	41	838	0	0.6221	benign	0.3779
2020-01	42	649	0	0.6245	benign	0.3755
2020-01	43	208	1	0.6305	virtualapp	0.3695
2020-01	44	1049	0	0.6327	benign	0.3673
2020-01	45	118	1	0.6401	umpay	0.3599
2020-01	46	2246	0	0.6456	benign	0.3544
2020-01	47	236	1	0.6493	execdownload	0.3507
2020-01	48	285	1	0.6493	lockscreen	0.3507
2020-01	49	2419	0	0.6581	benign	0.3419
2020-02	0	3550	0	0.5202	benign	0.4798
2020-02	1	187	1	0.5285	execdownload	0.4715
2020-02	2	2618	0	0.5314	benign	0.4686
2020-02	3	1835	0	0.5407	benign	0.4593
2020-02	4	19	1	0.5423	virtualapp	0.4577
2020-02	5	253	1	0.5423	virtualapp	0.4577
2020-02	6	118	1	0.5448	clicks	0.4552
2020-02	7	1457	0	0.5478	benign	0.4522
2020-02	8	2402	0	0.5507	benign	0.4493
2020-02	9	3953	0	0.5507	benign	0.4493
2020-02	10	92	1	0.5758	adware	0.4242
2020-02	11	27	1	0.5844	infosteal	0.4156
2020-02	12	304	1	0.5926	execdownload	0.4074
2020-02	13	2491	0	0.6069	benign	0.3931
2020-02	14	1379	0	0.6100	benign	0.3900
2020-02	15	3300	0	0.6170	benign	0.3830
2020-02	16	1668	0	0.6216	benign	0.3784
2020-02	17	1951	0	0.6229	benign	0.3771
2020-02	18	4048	0	0.6314	benign	0.3686
2020-02	19	3163	0	0.6445	benign	0.3555
2020-02	20	2376	0	0.6481	benign	0.3519
2020-02	21	841	0	0.6582	benign	0.3418
2020-02	22	1033	0	0.6582	benign	0.3418
2020-02	23	549	0	0.6684	benign	0.3316
2020-02	24	186	1	0.6692	kuguo	0.3308
2020-02	25	386	1	0.6692	virtualapp	0.3308
2020-02	26	3610	0	0.6741	benign	0.3259
2020-02	27	193	1	0.6855	infosteal	0.3145
2020-02	28	29	1	0.6892	execdownload	0.3108
2020-02	29	380	1	0.6899	infosteal	0.3101
2020-02	30	1432	0	0.6924	benign	0.3076
2020-02	31	183	1	0.7069	execdownload	0.2931
2020-02	32	3513	0	0.7130	benign	0.2870
2020-02	33	842	0	0.7147	benign	0.2853
2020-02	34	248	1	0.7184	goldeneagle	0.2816
2020-02	35	361	1	0.7184	glodeagl	0.2816
2020-02	36	3705	0	0.7238	benign	0.2762
2020-02	37	130	1	0.7258	execdownload	0.2742
2020-02	38	3184	0	0.7261	benign	0.2739
2020-02	39	131	1	0.7310	execdownload	0.2690
2020-02	40	3480	0	0.7342	benign	0.2658
2020-02	41	3307	0	0.7401	benign	0.2599
2020-02	42	212	1	0.7412	adware	0.2588
2020-02	43	309	1	0.7412	adware	0.2588
2020-02	44	358	1	0.7412	ewind	0.2588
2020-02	45	3044	0	0.7425	benign	0.2575
2020-02	46	1986	0	0.7436	benign	0.2564
2020-02	47	2511	0	0.7443	benign	0.2557
2020-02	48	3511	0	0.7449	benign	0.2551
2020-02	49	1810	0	0.7457	benign	0.2543
2020-03	0	1272	0	0.5011	benign	0.4989
2020-03	1	3087	0	0.5013	benign	0.4987
2020-03	2	350	1	0.5021	wapron	0.4979
2020-03	3	1102	0	0.5133	benign	0.4867
2020-03	4	3089	0	0.5159	benign	0.4841
2020-03	5	270	1	0.5231	adware	0.4769
2020-03	6	271	1	0.5231	adware	0.4769
2020-03	7	293	1	0.5231	adware	0.4769
2020-03	8	2720	0	0.5343	benign	0.4657
2020-03	9	708	0	0.5393	benign	0.4607
2020-03	10	1635	0	0.5398	benign	0.4602
2020-03	11	2656	0	0.5444	benign	0.4556
2020-03	12	1728	0	0.5493	benign	0.4507
2020-03	13	1845	0	0.5493	benign	0.4507
2020-03	14	3195	0	0.5553	benign	0.4447
2020-03	15	297	1	0.5561	smsreg	0.4439
2020-03	16	2437	0	0.5575	benign	0.4425
2020-03	17	3368	0	0.5642	benign	0.4358
2020-03	18	2971	0	0.5685	benign	0.4315
2020-03	19	3604	0	0.5760	benign	0.4240
2020-03	20	1463	0	0.5909	benign	0.4091
2020-03	21	2329	0	0.5951	benign	0.4049
2020-03	22	3660	0	0.6025	benign	0.3975
2020-03	23	42	1	0.6026	virtualapp	0.3974
2020-03	24	2795	0	0.6050	benign	0.3950
2020-03	25	2900	0	0.6050	benign	0.3950
2020-03	26	2016	0	0.6154	benign	0.3846
2020-03	27	1011	0	0.6167	benign	0.3833
2020-03	28	1781	0	0.6182	benign	0.3818
2020-03	29	396	0	0.6285	benign	0.3715
2020-03	30	85	1	0.6331	hiddad	0.3669
2020-03	31	2529	0	0.6354	benign	0.3646
2020-03	32	157	1	0.6368	ewind	0.3632
