date	Total	TP	TN	FP	FN
2019-12	45489	4315	40852	95	227
2020-01	3318	304	2969	16	29
2020-02	4103	222	3687	10	184
2020-03	3667	319	3280	21	47
2020-04	3303	259	2957	9	78
2020-05	3797	307	3398	10	82
2020-06	1949	144	1750	2	53
2020-07	4826	40	4321	13	452
2020-08	4721	445	4221	9	46
2020-09	2729	164	2438	3	124
2020-10	1651	94	1477	4	76
2020-11	1273	113	1137	2	21
2020-12	3567	48	3183	4	332
2021-01	4151	53	3697	9	392
2021-02	403	21	361	1	20
2021-03	1215	84	1081	6	44
2021-04	692	41	618	1	32
2021-05	644	23	574	2	45
2021-06	459	18	415	0	26
2021-07	2503	197	2221	20	65
2021-08	1568	54	1376	19	119
2021-09	2095	141	1831	36	87
2021-10	1073	83	940	13	37
2021-11	477	35	411	12	19
2021-12	381	24	338	3	16
