date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8938	0.9941	0.0059	0.1062	0.9840	0.9438	0.9181
2013-01	0.9580	0.9878	0.0122	0.0420	0.9848	0.8970	0.9265
2013-02	0.7406	0.9962	0.0038	0.2594	0.9705	0.9556	0.8345
2013-03	0.8160	0.9911	0.0089	0.1840	0.9736	0.9106	0.8607
2013-04	0.8432	0.9966	0.0034	0.1568	0.9812	0.9647	0.8999
2013-05	0.8340	0.9963	0.0037	0.1660	0.9803	0.9617	0.8933
2013-06	0.7367	0.9938	0.0062	0.2633	0.9681	0.9291	0.8218
2013-07	0.8577	0.9929	0.0071	0.1423	0.9794	0.9313	0.8930
2013-08	0.8099	0.9941	0.0059	0.1901	0.9758	0.9378	0.8692
2013-09	0.8040	0.9900	0.0100	0.1960	0.9713	0.8993	0.8490
2013-10	0.7996	0.9860	0.0140	0.2004	0.9673	0.8636	0.8304
2013-11	0.7434	0.9920	0.0080	0.2566	0.9672	0.9109	0.8187
2013-12	0.8096	0.9947	0.0053	0.1904	0.9762	0.9439	0.8716
2014-01	0.6775	0.9942	0.0058	0.3225	0.9629	0.9278	0.7831
2014-02	0.7737	0.9938	0.0062	0.2263	0.9719	0.9319	0.8455
2014-03	0.7591	0.9893	0.0107	0.2409	0.9665	0.8865	0.8179
2014-04	0.7750	0.9877	0.0123	0.2250	0.9666	0.8744	0.8217
2014-05	0.8491	0.9853	0.0147	0.1509	0.9717	0.8648	0.8569
2014-06	0.6827	0.9891	0.0109	0.3173	0.9585	0.8740	0.7666
2014-07	0.6553	0.9895	0.0105	0.3447	0.9561	0.8743	0.7491
2014-08	0.6250	0.9880	0.0120	0.3750	0.9519	0.8516	0.7209
2014-09	0.7417	0.9846	0.0154	0.2583	0.9605	0.8414	0.7884
2014-10	0.6953	0.9900	0.0100	0.3047	0.9610	0.8831	0.7780
2014-11	0.8012	0.9900	0.0100	0.1988	0.9713	0.8977	0.8467
2014-12	0.7566	0.9926	0.0074	0.2434	0.9691	0.9187	0.8298
2015-01	0.7741	0.9948	0.0052	0.2259	0.9734	0.9415	0.8496
2015-02	0.8631	0.9922	0.0078	0.1369	0.9796	0.9224	0.8917
2015-03	0.7856	0.9964	0.0036	0.2144	0.9763	0.9585	0.8635
2015-04	0.8715	0.9940	0.0060	0.1285	0.9824	0.9378	0.9034
2015-05	0.8536	0.9949	0.0051	0.1464	0.9822	0.9428	0.8960
2015-06	0.7724	0.9951	0.0049	0.2276	0.9745	0.9413	0.8486
2015-07	0.7652	0.9945	0.0055	0.2348	0.9718	0.9383	0.8430
2015-08	0.7353	0.9943	0.0057	0.2647	0.9688	0.9336	0.8227
2015-09	0.6680	0.9922	0.0078	0.3320	0.9607	0.9020	0.7676
2015-10	0.6189	0.9918	0.0082	0.3811	0.9561	0.8882	0.7295
2015-11	0.6455	0.9938	0.0062	0.3545	0.9596	0.9184	0.7581
2015-12	0.8586	0.9909	0.0091	0.1414	0.9781	0.9097	0.8834
2016-01	0.7706	0.9940	0.0060	0.2294	0.9742	0.9256	0.8411
2016-02	0.9009	0.9920	0.0080	0.0991	0.9839	0.9157	0.9082
2016-03	0.8720	0.9940	0.0060	0.1280	0.9828	0.9360	0.9029
2016-04	0.8426	0.9882	0.0118	0.1574	0.9754	0.8729	0.8575
2016-05	0.8994	0.9915	0.0085	0.1006	0.9827	0.9186	0.9089
2016-06	0.8821	0.9902	0.0098	0.1179	0.9795	0.9079	0.8948
2016-07	0.9023	0.9900	0.0100	0.0977	0.9815	0.9061	0.9042
2016-08	0.8954	0.9880	0.0120	0.1046	0.9787	0.8918	0.8936
2016-09	0.8073	0.9919	0.0081	0.1927	0.9736	0.9171	0.8587
2016-10	0.9106	0.9824	0.0176	0.0894	0.9753	0.8501	0.8793
2016-11	0.7000	0.9940	0.0060	0.3000	0.9648	0.9277	0.7979
2016-12	0.7590	0.9933	0.0067	0.2410	0.9705	0.9246	0.8336
2017-01	0.8656	0.9890	0.0110	0.1344	0.9774	0.8907	0.8780
2017-02	0.9158	0.9947	0.0053	0.0842	0.9870	0.9493	0.9322
2017-03	0.8253	0.9844	0.0156	0.1747	0.9697	0.8431	0.8341
2017-04	0.7484	0.9863	0.0137	0.2516	0.9669	0.8286	0.7864
2017-05	0.7980	0.9966	0.0034	0.2020	0.9810	0.9518	0.8681
2017-06	0.6991	0.9930	0.0070	0.3009	0.9693	0.8977	0.7861
2017-07	0.8235	0.9905	0.0095	0.1765	0.9738	0.9059	0.8627
2017-08	0.9392	0.9922	0.0078	0.0608	0.9870	0.9298	0.9345
2017-09	0.9299	0.9888	0.0112	0.0701	0.9836	0.8902	0.9097
2017-10	0.8552	0.9955	0.0045	0.1448	0.9849	0.9403	0.8957
2017-11	0.8587	0.9899	0.0101	0.1413	0.9777	0.8977	0.8778
2017-12	0.9440	0.9818	0.0182	0.0560	0.9785	0.8310	0.8839
2018-01	0.8693	0.9887	0.0113	0.1307	0.9788	0.8750	0.8721
2018-02	0.8345	0.9951	0.0049	0.1655	0.9821	0.9380	0.8832
2018-03	0.9088	0.9938	0.0062	0.0912	0.9889	0.8989	0.9038
2018-04	0.9146	0.9911	0.0089	0.0854	0.9838	0.9146	0.9146
2018-05	0.9050	0.9955	0.0045	0.0950	0.9867	0.9563	0.9299
2018-06	0.8201	0.9978	0.0022	0.1799	0.9807	0.9751	0.8909
2018-07	0.8279	0.9938	0.0062	0.1721	0.9775	0.9352	0.8783
2018-08	0.8694	0.9944	0.0056	0.1306	0.9823	0.9440	0.9052
2018-09	0.7293	0.9938	0.0062	0.2707	0.9693	0.9227	0.8146
