date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	555	45	495	105	17	lockscreen,iconhider	lockscreen,benign,triada,execdownload,virtualapp,fakeapp,iconhider,adware,clicks,windows,umpay,packed,smsreg,spyware,spymax,syringe,smspay,dnotua,styricka,resharer,wapron
2020-02	427	173	363	237	5	glodeagl,goldeneagle,yuanpay,congur,kuguo	infosteal,execdownload,unknown,benign,adware,clicks,ewind,goldeneagle,glodeagl,kuguo,virtualapp,triada,hiddad,hiddapp,yuanpay,congur,spyware,shedun,fakeapp,windows,smsreg,dnotua,packed,resharer,kyview
2020-03	569	31	508	92	1	leadbolt	hiddad,benign,leadbolt,execdownload,smsreg,booster,spyware,styricka,ewind,adware,hypay,infosteal,wapron,fakeapp,resharer,tool,packed,boogr,ransomware,virtualapp,spynote,clicks,smspay,dnotua,cyfin
2020-04	578	22	448	152	2	guerrilla,fakeinst	infosteal,benign,execdownload,hiddad,clicks,spyware,goldeneagle,glodeagl,resharer,adware,fakeapp,smforw,lockscreen,unknown,tool,smsreg,wapron,robtes,fakeinst,spynote,packed,smspay,boogr,guerrilla
2020-05	566	34	414	186	27	gsreg,mobilehunter,mobby,cerberus,fakeadblocker	benign,execdownload,mobilehunter,smsreg,infosteal,resharer,adware,ewind,unknown,mobby,fakeapp,dnotua,smforw,boogr,packed,fakeadblocker,hiddad,tool,hqwar,styricka,clicks,spymax,smspay,necro,cerberus,gsreg,robtes
2020-06	566	34	422	178	2	funpay,teddad	adware,infosteal,wroba,execdownload,hqwar,benign,resharer,fakeadblocker,packed,hiddad,fakeapp,wapron,spyware,styricka,dnotua,spynote,blacklister,mobtool,ransomware,tool,smforw,ewind,unknown,teddad,smsreg,jocker,boogr,clicks,smspay,funpay,joker,robtes,mobok
2020-07	583	17	403	197	3	hiddenapp,simpo	benign,jocker,infosteal,mobby,adware,simpo,hiddenads,spyware,execdownload,hiddenapp,fakeadblocker,mobtool,tool,styricka,smforw
2020-08	579	21	242	358	0		infosteal,benign,execdownload,blacklister,joker,hqwar,spyware,dnotua,adware,ewind,mobby
2020-09	419	181	360	240	6	vmvol,mcalprotect,rogueware,smsfactory	execdownload,hqwar,linux,benign,infosteal,adware,ewind,mobby,vmvol,hiddad,resharer,mobidash,rogueware,windows,fakeadblocker,packed,smssend,smsfactory,smforw,hiddenads,jocker,teddad,mcalprotect,funpay,smspay
2020-10	535	65	439	161	5	multiple,fakecop	boogr,benign,execdownload,adware,hqwar,fakecop,ewind,spyware,brata,unknown,fakeadblocker,infosteal,multiple,blacklister,smforw,linux,dnotua,joker
2020-11	583	17	475	125	0		execdownload,infosteal,boogr,benign,fakecop,fakeadblocker,adware,mobtool,smforw,smsreg,smspay,ewind,joker
2020-12	269	331	264	336	310	geinimi	benign,geinimi,packed,infosteal,execdownload,windows,smforw,clicks,adware
2021-01	460	140	428	172	11	droiddreamlight,droidkungfu	execdownload,benign,geinimi,hiddad,droidkungfu,brata,droiddreamlight,blacklister,windows,unknown,packed,infosteal,smforw,adware,smsreg,ewind
2021-02	385	18	362	41	0		infosteal,benign,execdownload,spyagent,joker,packed,fakeapp,smsreg,adware,ransomware,smspay,spyware,jocker
2021-03	570	30	483	117	10	gustuff	benign,execdownload,blacklister,spyware,joker,infosteal,smsreg,adware,packed,mobby,ewind,gustuff,hiddad,windows
2021-04	584	16	527	73	5	ibec,polph	benign,execdownload,infosteal,polph,ibec,joker,adware,packed,smsthief,fakeapp,clicks,spymax,resharer
2021-05	578	22	532	68	3	ogel,twmobo,fakedoc	infosteal,adware,execdownload,fakedoc,benign,joker,wroba,polph,smforw,unknown,fakeapp,smspay,clicks,packed,spynote,boogr,jocker,twmobo,server,ogel
2021-06	440	19	415	44	0		execdownload,benign,jocker,joker,infosteal,lockscreen,packed,smspay,adware,triada,hiddad,droidkungfu
2021-07	546	54	391	209	2	exploit	infosteal,droidkungfu,benign,adware,execdownload,lockscreen,spyloan,jocker,exploit,joker,piom,wapron,packed,smsreg,spynote,spyware
2021-08	517	83	431	169	0		spyware,benign,infosteal,execdownload,spynote,blacklister,smsreg,fakeadblocker,unknown,clicks,adware,packed,windows
2021-09	516	84	378	222	0		hiddad,infosteal,execdownload,benign,piom,fakeadblocker,packed,ewind,smspay,smsreg,wroba,adware,styricka
2021-10	594	6	480	120	0		benign,infosteal,execdownload,smsreg,hqwar,wroba
2021-11	462	15	423	54	0		benign,wroba,infosteal,unknown,server,execdownload,piom,clicks,smsreg,packed,adware,spyware,wapron
