date	Total	TP	TN	FP	FN
2019-12	45489	4430	40933	14	112
2020-01	3318	290	2979	6	43
2020-02	4103	228	3694	3	178
2020-03	3667	330	3294	7	36
2020-04	3303	318	2958	8	19
2020-05	3797	322	3400	8	67
2020-06	1949	152	1749	3	45
2020-07	4826	213	4323	11	279
2020-08	4721	457	4223	7	34
2020-09	2729	105	2436	5	183
2020-10	1651	106	1478	3	64
2020-11	1273	118	1138	1	16
2020-12	3567	48	3181	6	332
2021-01	4151	58	3700	6	387
2021-02	403	23	362	0	18
2021-03	1215	92	1082	5	36
2021-04	692	60	616	3	13
2021-05	644	47	575	1	21
2021-06	459	27	413	2	17
2021-07	2503	214	2225	16	48
2021-08	1568	104	1377	18	69
2021-09	2095	164	1839	28	64
2021-10	1073	118	949	4	2
2021-11	477	42	420	3	12
2021-12	381	37	339	2	3
