date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	33	17	37	13	3	frebro,tascudap	benign,opfake,adwo,exploit,gappusin,tascudap,kmin,frebro,hipposms,adware
2013-02	28	22	12	38	2	smsagent	airpush,gappusin,adware,tascudap,viser,exploit,benign,fakeinst,domob,zitmo,fakedoc,smssend,mobwin,smsagent,leadbolt
2013-03	26	24	27	23	2	skplanet,pincer	airpush,benign,gappusin,pincer,plankton,adware,droiddreamlight,skplanet,spybubble,smskey,smssend
2013-04	45	5	6	44	1	helos	benign,airpush,gappusin,fakeinst,smssend,helos,pincer,leadbolt,droidkungfu,ginmaster,smskey,youmi,exploit,utchi
2013-05	37	13	15	35	1	voxv	smssend,smskey,voxv,airpush,benign,smsreg,unknown,fakeinst,ganlet,gappusin,adware
2013-06	22	28	21	29	3	sms,revmob	zitmo,smssend,benign,fakelogo,nickyspy,adware,gappusin,utchi,airpush,fakeinst,sms,leadbolt,revmob,smskey,exploit,spybubble,jsmshider,opfake
2013-07	30	20	22	28	2	spyware,reptilicus	benign,adware,kyview,wooboo,smsreg,kmin,airpush,fakeinst,smssend,reptilicus,exploit,spyware,gappusin
2013-08	32	18	27	23	4	perkel,phosty,juzi,vietsms	benign,dowgin,gappusin,fakedoc,juzi,androrat,smssend,adware,opfake,vietsms,fakeinst,revmob,phosty,youmi,perkel,airpush
2013-09	31	19	24	26	5	ansca,minimob,spam,boqx	youmi,benign,airpush,minimob,kuguo,gappusin,kyview,fakeinst,adware,boqx,spam,ansca,fakeangry
2013-10	22	28	26	24	4	goldentouch,wroba	benign,fakeinst,airpush,dowgin,wroba,gappusin,fakedoc,nandrobox,goldentouch,vietsms,smsreg,kyview,exploit,adware,smskey
2013-11	29	21	14	36	1	packed	benign,adware,gappusin,packed,airpush,dowgin,kyview,kuguo
2013-12	36	14	14	36	3	gumen,pushad,cardserv	adware,smssend,benign,gappusin,utchi,smsreg,unknown,domob,adwo,minimob,ginmaster,leadbolt,youmi,kuguo,airpush,pushad,cardserv,gumen,wooboo
2014-01	31	19	14	36	6	gidix,dianjin,stopsms,igexin	benign,ginmaster,leadbolt,airpush,igexin,smsreg,dowgin,gidix,smssend,adware,gappusin,minimob,dianjin,utchi,stopsms,execdownload,unknown,smskey
2014-02	21	29	17	33	4	ewind,secapk	benign,airpush,adware,smssend,gappusin,dowgin,ewind,adwo,unknown,minimob,utchi,secapk
2014-03	24	26	25	25	3	mempodroid,cova	benign,adware,dowgin,airpush,secapk,cova,domob,mempodroid,unknown,opfake,gappusin,smsthief
2014-04	31	19	18	32	4	marcher,admogo	benign,airpush,gappusin,adware,exploit,secapk,marcher,admogo,smssend,utchi,dowgin,youmi,tool,smskey,smsreg
2014-05	19	31	20	30	9	skymobi,gabas,simplocker,vidro,cimsci	benign,smssend,airpush,youmi,cimsci,secapk,gappusin,tool,packed,adware,kyview,smsreg,fakeinst,gabas,dowgin,skymobi,vidro,simplocker
2014-06	30	20	16	34	3	slocker,umpay,chyapo	adware,umpay,benign,secapk,airpush,dowgin,smssend,gappusin,opfake,exploit,sms,chyapo,smsreg,simplocker,slocker,golddream
2014-07	33	17	20	30	0		minimob,domob,benign,airpush,packed,marcher,appoffer,smsreg,adware,kyview,umpay,gappusin
2014-08	17	33	17	33	3	fengvi,systemmonitor,apptrack	benign,airpush,smsreg,domob,gappusin,secapk,dowgin,systemmonitor,spyware,adware,fengvi,tool,apptrack
2014-09	31	19	36	14	4	fobus	benign,gappusin,fobus,unknown,kyview,nandrobox,packed,exploit,adware
2014-10	25	25	21	29	2	trackphone,cajino	benign,airpush,trackphone,adware,systemmonitor,smsreg,gappusin,dowgin,opfake,smsthief,adwo,cajino,exploit,kyview
2014-11	29	21	29	21	2	smforw,infosteal	airpush,benign,smsreg,minimob,packed,secapk,unknown,androrat,gappusin,adware,exploit,infosteal,smforw
