date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9399	0.9980	0.0020	0.0601	0.9922	0.9816	0.9603
2013-01	0.9540	0.9951	0.0049	0.0460	0.9910	0.9559	0.9550
2013-02	0.7937	0.9983	0.0017	0.2062	0.9777	0.9807	0.8774
2013-03	0.8427	0.9937	0.0063	0.1573	0.9786	0.9373	0.8875
2013-04	0.8586	0.9974	0.0026	0.1414	0.9835	0.9738	0.9126
2013-05	0.8527	0.9973	0.0027	0.1473	0.9829	0.9716	0.9083
2013-06	0.8728	0.9944	0.0056	0.1272	0.9823	0.9455	0.9077
2013-07	0.8972	0.9916	0.0084	0.1028	0.9821	0.9228	0.9098
2013-08	0.8760	0.9941	0.0059	0.1240	0.9823	0.9422	0.9079
2013-09	0.8360	0.9944	0.0056	0.1640	0.9785	0.9436	0.8865
2013-10	0.8417	0.9900	0.0100	0.1583	0.9751	0.9032	0.8714
2013-11	0.8040	0.9955	0.0045	0.1960	0.9765	0.9522	0.8719
2013-12	0.8958	0.9955	0.0045	0.1042	0.9856	0.9572	0.9255
2014-01	0.8053	0.9929	0.0071	0.1947	0.9743	0.9254	0.8612
2014-02	0.8970	0.9938	0.0062	0.1030	0.9841	0.9407	0.9183
2014-03	0.8522	0.9902	0.0098	0.1478	0.9765	0.9054	0.8780
2014-04	0.8568	0.9925	0.0075	0.1432	0.9790	0.9263	0.8902
2014-05	0.8652	0.9922	0.0078	0.1348	0.9795	0.9247	0.8940
2014-06	0.7169	0.9922	0.0078	0.2831	0.9647	0.9107	0.8022
2014-07	0.6974	0.9924	0.0076	0.3026	0.9630	0.9110	0.7900
2014-08	0.7520	0.9935	0.0065	0.2480	0.9695	0.9279	0.8307
2014-09	0.7820	0.9966	0.0034	0.2180	0.9753	0.9621	0.8627
2014-10	0.7526	0.9931	0.0069	0.2474	0.9694	0.9223	0.8288
2014-11	0.8398	0.9917	0.0083	0.1602	0.9767	0.9180	0.8771
2014-12	0.7992	0.9960	0.0040	0.2008	0.9764	0.9563	0.8707
2015-01	0.7782	0.9955	0.0045	0.2218	0.9744	0.9490	0.8552
2015-02	0.8880	0.9944	0.0056	0.1120	0.9841	0.9448	0.9155
2015-03	0.8599	0.9973	0.0027	0.1401	0.9842	0.9712	0.9122
2015-04	0.8908	0.9953	0.0047	0.1092	0.9854	0.9519	0.9204
2015-05	0.8761	0.9953	0.0047	0.1239	0.9846	0.9488	0.9110
2015-06	0.8009	0.9958	0.0042	0.1991	0.9778	0.9506	0.8694
2015-07	0.8449	0.9961	0.0039	0.1551	0.9811	0.9595	0.8986
2015-08	0.8693	0.9971	0.0029	0.1307	0.9846	0.9708	0.9172
2015-09	0.7344	0.9949	0.0051	0.2656	0.9696	0.9390	0.8242
2015-10	0.6905	0.9938	0.0062	0.3095	0.9647	0.9213	0.7894
2015-11	0.9406	0.9969	0.0031	0.0594	0.9914	0.9704	0.9553
2015-12	0.9272	0.9951	0.0049	0.0728	0.9885	0.9530	0.9399
2016-01	0.8234	0.9967	0.0033	0.1766	0.9813	0.9599	0.8864
2016-02	0.9032	0.9962	0.0038	0.0968	0.9880	0.9584	0.9300
2016-03	0.9161	0.9956	0.0044	0.0839	0.9883	0.9540	0.9347
2016-04	0.9144	0.9898	0.0102	0.0856	0.9832	0.8957	0.9049
2016-05	0.8994	0.9955	0.0045	0.1006	0.9863	0.9555	0.9266
2016-06	0.9085	0.9938	0.0062	0.0915	0.9853	0.9411	0.9245
2016-07	0.9459	0.9938	0.0062	0.0541	0.9891	0.9420	0.9440
2016-08	0.8813	0.9906	0.0094	0.1187	0.9797	0.9125	0.8966
2016-09	0.8032	0.9937	0.0063	0.1968	0.9748	0.9340	0.8637
2016-10	0.9492	0.9853	0.0147	0.0508	0.9817	0.8762	0.9112
2016-11	0.6939	0.9960	0.0040	0.3061	0.9660	0.9502	0.8021
2016-12	0.8046	0.9940	0.0060	0.1954	0.9756	0.9356	0.8651
2017-01	0.8719	0.9900	0.0100	0.1281	0.9789	0.9000	0.8857
2017-02	0.9130	0.9962	0.0038	0.0870	0.9881	0.9628	0.9372
2017-03	0.8464	0.9887	0.0113	0.1536	0.9755	0.8836	0.8646
2017-04	0.7484	0.9954	0.0046	0.2516	0.9753	0.9355	0.8315
