date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	962	38	817	183	11	gedma,gomanag,frebro,umpay,tascudap,smsagent,spyware	exploit,benign,fakeinst,umpay,gappusin,airpush,opfake,smsagent,frebro,adware,jsmshider,viser,fakeplayer,domob,smssend,gedma,tascudap,leadbolt,adwo,hipposms,kmin,fujacks,updtkiller,youmi,kuguo,spyware,fjcon,mobwin,plankton,wooboo,gomanag
2013-02	931	69	797	203	6	fakeguard,adsms,smsbomber,boqx	benign,exploit,airpush,smskey,kuguo,fakedoc,tascudap,adware,adwo,gappusin,smssend,fakeinst,viser,smsagent,smsreg,utchi,domob,wooboo,zitmo,jsmshider,smsbomber,opfake,mobwin,leadbolt,ginmaster,boqx,adsms,plankton,ganlet,cellagent,fakeguard
2013-03	938	62	822	178	8	bintal,pincer,phosty,porfa,gdplugin,iconosys,wifikill,skplanet	adware,benign,airpush,unknown,smskey,smssend,fakeinst,smsreg,gappusin,porfa,smsagent,droiddreamlight,spybubble,jsmshider,skplanet,viser,iconosys,opfake,pincer,ginmaster,youmi,plankton,exploit,nandrobox,fakeangry,fakeguard,wifikill,bintal,phosty,wooboo,pjapps,basebridge,leadbolt,kmin,updtkiller,gdplugin
2013-04	943	57	735	265	10	smsir,revmob,uuserv,helos,dianjin,faketoken,perkel,badnews	exploit,benign,smsreg,smssend,leadbolt,helos,pincer,airpush,adwo,utchi,fakeinst,spybubble,youmi,badnews,zitmo,fakeplayer,kuguo,smsagent,gappusin,perkel,unknown,dianjin,smskey,opfake,ginmaster,adware,revmob,faketimer,ksapp,smsir,droidkungfu,dowgin,viser,fakeflash,faketoken,kyview,plankton,gdplugin,wooboo,jsmshider,uuserv,execdownload
2013-05	927	73	731	269	15	wifle,skymobi,smforw,voxv,dianle,igexin,anti,pushad	smskey,exploit,benign,domob,voxv,smssend,smsreg,airpush,unknown,umpay,dianle,execdownload,perkel,gappusin,opfake,kuguo,smsagent,adware,fakeinst,wifle,imlog,wifikill,pushad,smforw,fakeguard,zitmo,plankton,ganlet,igexin,leadbolt,anti,androrat,youmi,skymobi,kyview,faketoken
2013-06	944	56	749	251	10	sms,feejar,oveead,vidro,vmvol,packed,gonesixty,usatek	revmob,benign,utchi,adware,smssend,perkel,sms,airpush,smskey,fakeinst,smforw,smsreg,nickyspy,zitmo,oveead,vidro,gappusin,unknown,fakelogo,basebridge,hipposms,vmvol,packed,youmi,spybubble,droiddreamlight,opfake,jsmshider,kuguo,exploit,leadbolt,domob,usatek,boqx,fakeangry,updtkiller,gonesixty,kmin,plankton,adwo,feejar,droidkungfu
2013-07	961	39	849	151	6	mogap,virus,reptilicus,sadstrot	smssend,fakeinst,benign,smsreg,wooboo,reptilicus,gappusin,umpay,vidro,smsagent,airpush,kyview,exploit,boqx,smforw,spyware,kmin,adware,mobiletx,sadstrot,smskey,vmvol,kuguo,opfake,youmi,dianle,unknown,mogap,domob,feejar,virus,plankton
2013-08	959	41	848	152	13	wroba,rogueware,uten,badok,qplus,vietsms,mseg,infosteal,juzi	airpush,benign,gappusin,perkel,boqx,smsreg,mseg,vietsms,fakedoc,smsagent,dowgin,phosty,juzi,kyview,adware,androrat,smssend,youmi,fakeinst,leadbolt,kuguo,wroba,opfake,imlog,domob,infosteal,mobiletx,mogap,uten,wooboo,ksapp,revmob,viser,plankton,badok,rogueware,smforw,qplus,ginmaster
2013-09	903	97	745	255	14	ukyadpay,clicks,cardserv,ansca,minimob,admogo,svpeng,fakekrb,spam,ogel,smsspy,systush	unknown,fakeangry,vietsms,exploit,adware,smskey,airpush,benign,smforw,boqx,ansca,kyview,minimob,opfake,fakeinst,admogo,dowgin,systush,youmi,gappusin,mogap,kuguo,skymobi,leadbolt,svpeng,nandrobox,smsagent,smsreg,dianle,wooboo,jsmshider,ukyadpay,clicks,fakekrb,smssend,ogel,execdownload,cardserv,ginmaster,spam,kmin,packed,umpay,viser,smsspy,adwo,tool,infosteal,mmarketpay
2013-10	887	113	701	299	9	wiyun,systemmonitor,goldentouch,douwan,rakys,qdplugin,ewind	fakeinst,mogap,benign,opfake,gappusin,smsreg,smskey,fakedoc,vietsms,viser,dowgin,airpush,adware,youmi,kyview,goldentouch,smssend,leadbolt,vidro,rakys,fakeplayer,nandrobox,smsagent,perkel,unknown,ewind,adwo,svpeng,androrat,ginmaster,exploit,mseg,revmob,utchi,skymobi,systemmonitor,droidkungfu,smforw,wroba,mobiletx,dianle,boqx,mobwin,kuguo,douwan,spam,umpay,kmin,qdplugin,gamex,wiyun,updtkiller,clicks,cardserv,spyware,jsmshider,hipposms
2013-11	897	103	649	351	21	wedo,appwiz,gumen,univert,fengvi,moavt,oldboot,tesbo	dowgin,smssend,airpush,kyview,benign,smskey,adware,gappusin,smforw,opfake,kuguo,plankton,gumen,nandrobox,leadbolt,smsagent,exploit,pushad,utchi,ksapp,unknown,smsreg,ganlet,boqx,cardserv,youmi,packed,univert,fengvi,wedo,clicks,oldboot,fakeinst,vidro,appwiz,fakeangry,infosteal,spam,domob,adwo,smszombie,mseg,moavt,ginmaster,minimob,tesbo
2013-12	935	65	647	353	4	trackplus,linux,gepew,secapk	cardserv,gappusin,benign,smsreg,youmi,adware,airpush,dowgin,wooboo,linux,unknown,admogo,utchi,smssend,packed,pushad,smforw,minimob,mobwin,kuguo,opfake,ginmaster,trackplus,smsagent,boqx,umpay,mseg,domob,gumen,dianjin,leadbolt,nandrobox,dnotua,fujacks,secapk,clicks,skymobi,igexin,dianle,adwo,appoffer,gepew,fakeinst,ganlet
2014-01	897	103	664	336	7	fobus,stopsms,gidix,marcher,apkq	youmi,adware,gappusin,benign,smskey,airpush,smsreg,marcher,apkq,dowgin,exploit,minimob,leadbolt,mseg,dianjin,secapk,utchi,smsagent,smsthief,opfake,dianle,packed,smssend,fakeinst,skymobi,appoffer,revmob,ginmaster,feejar,unknown,viser,igexin,ewind,ksapp,umpay,kyview,execdownload,stopsms,jsmshider,adwo,fakeangry,nandrobox,fobus,kmin,smforw,gidix,koomer,virus,kuguo,admogo,updtkiller,infosteal
2014-02	929	71	671	329	1	zypush	benign,fakeinst,minimob,androrat,unknown,adware,gappusin,leadbolt,secapk,airpush,dowgin,fakeapp,opfake,smsreg,smsagent,utchi,clicks,smskey,dianjin,adwo,packed,revmob,smssend,fobus,exploit,pushad,dianle,igexin,youmi,mseg,ewind,wooboo,kuguo,fakeangry,ldpinch,domob,skymobi,wiyun,vietsms,zypush
