date	Total	TP	TN	FP	FN
2012-12	30533	2877	27418	54	184
2013-01	4991	477	4469	22	23
2013-02	3185	254	2860	5	66
2013-03	3365	284	3009	19	53
2013-04	3886	334	3488	9	55
2013-05	4865	411	4371	12	71
2013-06	3384	295	3029	17	43
2013-07	2520	227	2248	19	26
2013-08	2436	212	2181	13	30
2013-09	4984	418	4459	25	82
2013-10	4989	420	4445	45	79
2013-11	4972	398	4457	20	97
2013-12	4991	447	4472	20	52
2014-01	4983	397	4458	32	96
2014-02	4981	444	4458	28	51
2014-03	4983	421	4445	44	73
2014-04	4430	377	3960	30	63
2014-05	4985	430	4453	35	67
2014-06	4989	357	4456	35	141
2014-07	4994	348	4461	34	151
2014-08	4989	373	4464	29	123
2014-09	4250	330	3815	13	92
2014-10	4969	368	4449	31	121
2014-11	4975	414	4445	37	79
2014-12	4957	394	4446	18	99
2015-01	4931	372	4433	20	106
2015-02	4954	428	4447	25	54
2015-03	4939	405	4456	12	66
2015-04	4946	416	4458	21	51
2015-05	4934	389	4469	21	55
2015-06	4946	366	4470	19	91
2015-07	4824	403	4330	17	74
2015-08	3111	266	2797	8	40
2015-09	4959	354	4454	23	128
2015-10	4963	328	4460	28	147
2015-11	4975	459	4473	14	29
2015-12	4970	446	4467	22	35
2016-01	4931	359	4480	15	77
2016-02	4917	392	4466	17	42
2016-03	4950	415	4477	20	38
2016-04	4926	395	4448	46	37
2016-05	4968	429	4471	20	48
2016-06	4974	447	4454	28	45
2016-07	4970	455	4461	28	26
2016-08	4981	438	4442	42	59
2016-09	4965	396	4444	28	97
2016-10	4977	467	4419	66	25
2016-11	3327	229	2985	12	101
2016-12	3150	247	2826	17	60
2017-01	3410	279	3059	31	41
2017-02	3770	336	3389	13	32
2017-03	3596	281	3227	37	51
2017-04	1905	116	1742	8	39
2017-05	1265	78	1162	4	21
2017-06	1399	80	1279	7	33
2017-07	1871	155	1669	15	32
2017-08	2989	278	2676	17	18
2017-09	1764	145	1592	15	12
2017-10	2914	187	2680	13	34
2017-11	987	82	887	8	10
2017-12	1442	120	1299	18	5
2018-01	1836	131	1667	16	22
2018-02	1791	122	1636	10	23
2018-03	4765	249	4456	35	25
2018-04	2966	254	2655	30	27
2018-05	2478	221	2208	28	21
2018-06	4970	389	4484	8	89
2018-07	4983	409	4480	15	79
2018-08	2989	253	2680	18	38
2018-09	4953	376	4472	23	82
2018-10	4989	409	4473	23	84
2018-11	2984	269	2687	10	18
2018-12	2225	189	2015	17	4
