date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	365	35	302	98	10	gedma,tascudap,frebro,spyware,umpay,smsagent	exploit,benign,fakeinst,umpay,gappusin,airpush,opfake,smsagent,frebro,adware,jsmshider,viser,fakeplayer,domob,smssend,gedma,tascudap,leadbolt,adwo,hipposms,kmin,fujacks,updtkiller,youmi,kuguo,spyware,fjcon,mobwin,plankton
2013-02	339	61	245	155	3	boqx,smsbomber,adsms	kuguo,benign,exploit,airpush,smskey,fakedoc,tascudap,adwo,adware,gappusin,smssend,viser,fakeinst,smsagent,utchi,smsreg,domob,zitmo,wooboo,smsbomber,mobwin,jsmshider,opfake,ginmaster,leadbolt,adsms,boqx,plankton,ganlet,cellagent
2013-03	344	56	272	128	7	iconosys,phosty,pincer,wifikill,porfa,bintal,skplanet	airpush,benign,smskey,fakeinst,smssend,unknown,adware,gappusin,porfa,smsreg,smsagent,droiddreamlight,spybubble,viser,iconosys,opfake,jsmshider,skplanet,pincer,ginmaster,youmi,pjapps,exploit,wifikill,fakeangry,nandrobox,plankton,bintal,phosty,wooboo,kmin,leadbolt,updtkiller,basebridge
2013-04	345	55	242	158	10	revmob,uuserv,dianjin,smsir,faketoken,perkel,badnews,helos	benign,exploit,smsreg,smssend,fakeinst,airpush,leadbolt,youmi,pincer,utchi,adwo,spybubble,kuguo,badnews,gappusin,smsagent,fakeplayer,zitmo,adware,dianjin,unknown,perkel,smskey,helos,opfake,droidkungfu,ginmaster,faketimer,revmob,smsir,ksapp,fakeflash,dowgin,viser,faketoken,plankton,kyview,uuserv
2013-05	345	55	223	177	13	voxv,wifle,anti,dianle,igexin,pushad,smforw	benign,umpay,exploit,dianle,smskey,smssend,airpush,unknown,smsreg,domob,voxv,execdownload,wifle,gappusin,opfake,fakeinst,adware,smsagent,kuguo,perkel,imlog,ganlet,wifikill,pushad,zitmo,igexin,smforw,leadbolt,anti,androrat
2013-06	348	52	208	192	7	vidro,sms,usatek,packed,oveead,vmvol	benign,utchi,airpush,smssend,adware,zitmo,smsreg,smforw,sms,vidro,fakeinst,smskey,gappusin,fakelogo,perkel,nickyspy,basebridge,oveead,hipposms,revmob,unknown,droiddreamlight,vmvol,packed,jsmshider,kuguo,spybubble,opfake,exploit,usatek,leadbolt,fakeangry,domob
2013-07	366	34	276	124	2	reptilicus,sadstrot	benign,smssend,vidro,reptilicus,smsreg,umpay,wooboo,spyware,smforw,smsagent,kyview,airpush,gappusin,fakeinst,exploit,kmin,boqx,sadstrot,mobiletx,smskey,adware,vmvol,kuguo,opfake,youmi,unknown,dianle,domob
2013-08	362	38	275	125	10	uten,juzi,wroba,rogueware,mseg,vietsms,infosteal,badok	perkel,benign,fakedoc,vietsms,gappusin,boqx,mseg,airpush,smsreg,smsagent,juzi,adware,androrat,dowgin,phosty,kyview,fakeinst,leadbolt,smssend,imlog,domob,wroba,youmi,opfake,uten,badok,kuguo,mobiletx,infosteal,revmob,ksapp,wooboo,viser,plankton,rogueware
2013-09	326	74	232	168	15	admogo,clicks,spam,skymobi,svpeng,systush,ansca,ogel,ukyadpay,fakekrb,smsspy,cardserv,minimob	adware,kyview,vietsms,leadbolt,admogo,smskey,benign,minimob,kuguo,gappusin,exploit,fakeangry,airpush,systush,dowgin,ansca,fakeinst,unknown,opfake,smsagent,nandrobox,skymobi,youmi,jsmshider,dianle,smforw,boqx,smsreg,svpeng,execdownload,wooboo,fakekrb,smssend,ogel,clicks,spam,ukyadpay,packed,ginmaster,cardserv,kmin,smsspy,umpay
2013-10	311	89	232	168	7	ewind,rakys,systemmonitor,douwan,goldentouch	fakeinst,benign,vietsms,svpeng,leadbolt,opfake,fakedoc,gappusin,airpush,dowgin,smsreg,fakeplayer,goldentouch,smskey,viser,vidro,ginmaster,smsagent,adwo,adware,smssend,kyview,youmi,perkel,ewind,unknown,nandrobox,exploit,rakys,droidkungfu,androrat,utchi,wroba,skymobi,revmob,mseg,mobiletx,spam,mobwin,smforw,dianle,umpay,systemmonitor,boqx,gamex,douwan
2013-11	327	73	179	221	16	fengvi,wedo,appwiz,gumen,oldboot,univert	airpush,smskey,dowgin,adware,gappusin,benign,kyview,exploit,pushad,smsagent,leadbolt,smssend,kuguo,plankton,nandrobox,smforw,ganlet,opfake,utchi,gumen,ksapp,unknown,boqx,univert,adwo,domob,packed,vidro,wedo,youmi,fakeinst,clicks,spam,fengvi,appwiz,cardserv,fakeangry,infosteal,smsreg,oldboot
2013-12	342	58	131	269	1	linux	youmi,adware,benign,gappusin,airpush,pushad,smssend,smsreg,dowgin,linux,wooboo,opfake,utchi,packed,boqx,minimob,cardserv,smforw,smsagent,unknown,mobwin,ginmaster,kuguo,gumen,nandrobox,admogo,umpay,domob,fujacks,leadbolt,mseg,dianjin,igexin,clicks,dnotua
2014-01	318	82	166	234	9	gidix,apkq,marcher,feejar,fobus,secapk,stopsms	airpush,benign,gappusin,smsreg,adware,smskey,youmi,marcher,minimob,apkq,leadbolt,smsagent,fakeinst,dianjin,exploit,opfake,dowgin,secapk,utchi,smssend,appoffer,igexin,skymobi,dianle,packed,smsthief,unknown,ewind,viser,ginmaster,jsmshider,revmob,kyview,ksapp,mseg,adwo,stopsms,gidix,umpay,fobus,kmin,execdownload,smforw,feejar,fakeangry
2014-02	337	63	196	204	1	zypush	benign,adware,gappusin,minimob,secapk,androrat,smsagent,dowgin,airpush,fakeapp,opfake,leadbolt,dianjin,unknown,revmob,pushad,fakeinst,smssend,smsreg,utchi,packed,clicks,adwo,smskey,exploit,youmi,fobus,dianle,ewind,wooboo,kuguo,igexin,zypush
2014-03	318	82	223	177	4	mempodroid,tispy,cova	benign,viser,androrat,gappusin,airpush,packed,fakeinst,fakeapp,opfake,dowgin,unknown,youmi,secapk,adware,kuguo,cova,revmob,utchi,umpay,admogo,domob,mempodroid,minimob,leadbolt,smssend,kyview,smforw,cardserv,smskey,smsreg,clicks,tispy,nandrobox,skymobi,igexin,ewind
