date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9989	0.9913	0.9947
2020-01	0.9580	0.9966	0.0034	0.0420	0.9928	0.9696	0.9637
2020-02	0.5714	0.9978	0.0022	0.4286	0.9556	0.9667	0.7183
2020-03	0.8989	0.9852	0.0148	0.1011	0.9765	0.8704	0.8844
2020-04	0.7774	0.9926	0.0074	0.2226	0.9706	0.9225	0.8438
2020-05	0.6170	0.9962	0.0038	0.3830	0.9573	0.9486	0.7477
2020-06	0.7310	0.9966	0.0034	0.2690	0.9697	0.9600	0.8300
2020-07	0.1443	0.9963	0.0037	0.8557	0.9094	0.8161	0.2453
2020-08	0.9633	0.9981	0.0019	0.0367	0.9945	0.9834	0.9733
2020-09	0.5868	0.9967	0.0033	0.4132	0.9535	0.9548	0.7269
2020-10	0.8353	0.9919	0.0081	0.1647	0.9758	0.9221	0.8765
2020-11	0.7388	0.9974	0.0026	0.2612	0.9701	0.9706	0.8390
2020-12	0.9658	0.9991	0.0009	0.0342	0.9955	0.9919	0.9787
2021-01	0.1348	0.9976	0.0024	0.8652	0.9051	0.8696	0.2335
2021-02	0.6585	1.0000	0.0000	0.3415	0.9653	1.0000	0.7941
2021-03	0.7266	0.9982	0.0018	0.2734	0.9695	0.9789	0.8341
2021-04	0.8904	1.0000	0.0000	0.1096	0.9884	1.0000	0.9420
2021-05	0.7206	1.0000	0.0000	0.2794	0.9705	1.0000	0.8376
2021-06	0.6364	1.0000	0.0000	0.3636	0.9651	1.0000	0.7778
2021-07	0.8931	0.9933	0.0067	0.1069	0.9828	0.9398	0.9159
2021-08	0.6532	0.9914	0.0086	0.3468	0.9541	0.9040	0.7584
2021-09	0.9342	0.9786	0.0214	0.0658	0.9737	0.8419	0.8857
2021-10	0.9500	0.9958	0.0042	0.0500	0.9907	0.9661	0.9580
2021-11	0.8519	0.9905	0.0095	0.1481	0.9748	0.9200	0.8846
2021-12	0.9000	0.9883	0.0117	0.1000	0.9790	0.9000	0.9000
