date	Total	TP	TN	FP	FN
2019-12	43668	2719	40934	13	2
2020-01	3318	296	2984	1	37
2020-02	4103	211	3694	3	195
2020-03	3667	305	3285	16	61
2020-04	3303	253	2952	14	84
2020-05	3797	224	3400	8	165
2020-06	1949	139	1748	4	58
2020-07	4826	206	4327	7	286
2020-08	4721	443	4228	2	48
2020-09	2729	176	2440	1	112
2020-10	1651	146	1479	2	24
2020-11	1273	123	1134	5	11
2020-12	3567	367	3184	3	13
2021-01	4151	67	3697	9	378
2021-02	403	28	362	0	13
2021-03	1215	93	1084	3	35
2021-04	692	54	616	3	19
2021-05	644	57	574	2	11
2021-06	459	34	413	2	10
2021-07	2503	236	2213	28	26
2021-08	1568	156	1377	18	17
2021-09	2095	189	1850	17	39
2021-10	1073	116	951	2	4
2021-11	477	48	419	4	6
2021-12	381	27	335	6	13
