date	Total	TP	TN	FP	FN
2019-12	45489	4534	40907	40	8
2020-01	3318	319	2975	10	14
2020-02	4103	232	3689	8	174
2020-03	3667	329	3252	49	37
2020-04	3303	262	2944	22	75
2020-05	3797	240	3395	13	149
2020-06	1949	144	1746	6	53
2020-07	4826	71	4318	16	421
2020-08	4721	473	4222	8	18
2020-09	2729	169	2433	8	119
2020-10	1651	142	1469	12	28
2020-11	1273	99	1136	3	35
2020-12	3567	367	3184	3	13
2021-01	4151	60	3697	9	385
2021-02	403	27	362	0	14
2021-03	1215	93	1085	2	35
2021-04	692	65	619	0	8
2021-05	644	49	576	0	19
2021-06	459	28	415	0	16
2021-07	2503	234	2226	15	28
2021-08	1568	113	1383	12	60
2021-09	2095	213	1827	40	15
2021-10	1073	114	949	4	6
2021-11	477	46	419	4	8
2021-12	381	36	337	4	4
