date	Count	Index	True	Pred	Family	Score
2020-01	0	2134	0	0.6450	benign	0.4755
2020-01	1	1434	0	0.5644	benign	0.4666
2020-01	2	2211	0	0.7651	benign	0.4621
2020-01	3	2257	0	0.4790	benign	0.3426
2020-01	4	67	1	0.7379	adware	0.3180
2020-01	5	229	1	0.8465	adware	0.2278
2020-01	6	2733	0	0.6893	benign	0.2186
2020-01	7	3222	0	0.8377	benign	0.2158
2020-01	8	3047	0	0.8403	benign	0.1974
2020-01	9	1170	0	0.7117	benign	0.1499
2020-01	10	2101	0	0.9451	benign	0.1370
2020-01	11	3269	0	0.8797	benign	0.1249
2020-01	12	2511	0	0.8536	benign	0.1192
2020-01	13	2282	0	0.9420	benign	0.1098
2020-01	14	119	1	0.9307	adware	0.0990
2020-01	15	2359	0	0.7151	benign	0.0917
2020-01	16	1295	0	0.9266	benign	0.0917
2020-01	17	2953	0	0.8215	benign	0.0900
2020-01	18	2408	0	0.8203	benign	0.0883
2020-01	19	1922	0	0.9735	benign	0.0839
2020-01	20	2107	0	0.9887	benign	0.0835
2020-01	21	403	0	0.9637	benign	0.0818
2020-01	22	1486	0	0.9313	benign	0.0797
2020-01	23	2071	0	0.9380	benign	0.0793
2020-01	24	791	0	0.9591	benign	0.0791
2020-01	25	3101	0	0.8713	benign	0.0786
2020-01	26	854	0	0.9180	benign	0.0748
2020-01	27	1928	0	0.9642	benign	0.0741
2020-01	28	3236	0	0.9367	benign	0.0650
2020-01	29	687	0	0.8832	benign	0.0618
2020-01	30	833	0	0.8273	benign	0.0602
2020-01	31	711	0	0.9413	benign	0.0583
2020-01	32	1873	0	0.9707	benign	0.0567
2020-01	33	1502	0	0.9579	benign	0.0561
2020-01	34	2187	0	0.9343	benign	0.0528
2020-01	35	2529	0	0.8925	benign	0.0521
2020-01	36	2296	0	0.9661	benign	0.0493
2020-01	37	2161	0	0.9454	benign	0.0470
2020-01	38	461	0	0.8230	benign	0.0442
2020-01	39	2613	0	0.9078	benign	0.0427
2020-01	40	498	0	0.9453	benign	0.0413
2020-01	41	455	0	0.9255	benign	0.0371
2020-01	42	2530	0	0.9869	benign	0.0360
2020-01	43	1422	0	0.9978	benign	0.0335
2020-01	44	776	0	0.9464	benign	0.0315
2020-01	45	1949	0	0.9197	benign	0.0311
2020-01	46	1801	0	0.9897	benign	0.0305
2020-01	47	2114	0	0.8958	benign	0.0287
2020-01	48	552	0	0.9800	benign	0.0281
2020-01	49	78	1	0.9929	dnotua	0.0271
2020-02	0	3302	0	0.8217	benign	0.4712
2020-02	1	3513	0	0.5630	benign	0.4381
2020-02	2	3194	0	0.6531	benign	0.3764
2020-02	3	3399	0	0.8749	benign	0.3139
2020-02	4	780	0	0.6636	benign	0.2871
2020-02	5	377	1	0.6856	spyware	0.2586
2020-02	6	1923	0	0.8627	benign	0.2387
2020-02	7	1361	0	0.9068	benign	0.2060
2020-02	8	3443	0	0.7519	benign	0.1728
2020-02	9	1041	0	0.9584	benign	0.1516
2020-02	10	1379	0	0.8783	benign	0.1468
2020-02	11	3150	0	0.9006	benign	0.1391
2020-02	12	804	0	0.8885	benign	0.1327
2020-02	13	445	0	0.9670	benign	0.0966
2020-02	14	1547	0	0.9771	benign	0.0904
2020-02	15	2296	0	0.8979	benign	0.0891
2020-02	16	1083	0	0.9617	benign	0.0882
2020-02	17	3765	0	0.9501	benign	0.0870
2020-02	18	3614	0	0.9667	benign	0.0837
2020-02	19	2505	0	0.9728	benign	0.0760
2020-02	20	1696	0	0.9579	benign	0.0751
2020-02	21	3016	0	0.7969	benign	0.0736
2020-02	22	4041	0	0.9394	benign	0.0616
2020-02	23	1297	0	0.9180	benign	0.0610
