date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9910	0.9947
2020-01	0.9520	0.9980	0.0020	0.0480	0.9934	0.9814	0.9665
2020-02	0.5714	0.9978	0.0022	0.4286	0.9556	0.9667	0.7183
2020-03	0.8661	0.9918	0.0082	0.1339	0.9793	0.9215	0.8930
2020-04	0.7804	0.9936	0.0064	0.2196	0.9718	0.9326	0.8498
2020-05	0.5913	0.9959	0.0041	0.4087	0.9544	0.9426	0.7267
2020-06	0.7107	0.9949	0.0051	0.2893	0.9661	0.9396	0.8092
2020-07	0.1402	0.9979	0.0021	0.8598	0.9105	0.8846	0.2421
2020-08	0.2729	0.9981	0.0019	0.7271	0.9227	0.9437	0.4234
2020-09	0.3021	0.9984	0.0016	0.6979	0.9249	0.9560	0.4591
2020-10	0.6118	0.9973	0.0027	0.3882	0.9576	0.9630	0.7482
2020-11	0.9328	0.9974	0.0026	0.0672	0.9906	0.9766	0.9542
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1281	0.9970	0.0030	0.8719	0.9039	0.8382	0.2222
2021-02	0.3659	1.0000	0.0000	0.6341	0.9355	1.0000	0.5357
2021-03	0.7344	0.9936	0.0064	0.2656	0.9663	0.9307	0.8210
2021-04	0.7123	0.9968	0.0032	0.2877	0.9668	0.9630	0.8189
2021-05	0.8529	0.9948	0.0052	0.1471	0.9798	0.9508	0.8992
2021-06	0.7500	1.0000	0.0000	0.2500	0.9760	1.0000	0.8571
2021-07	0.9122	0.9960	0.0040	0.0878	0.9872	0.9637	0.9373
2021-08	0.8208	0.9914	0.0086	0.1792	0.9726	0.9221	0.8685
2021-09	0.9737	0.9813	0.0187	0.0263	0.9804	0.8638	0.9155
2021-10	0.9250	0.9927	0.0073	0.0750	0.9851	0.9407	0.9328
2021-11	0.8519	0.9858	0.0142	0.1481	0.9706	0.8846	0.8679
2021-12	0.9250	0.9824	0.0176	0.0750	0.9764	0.8605	0.8916
