date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	90	10	80	20	2	spyware,frebro	benign,adware,gappusin,leadbolt,frebro,airpush,smssend,fakeplayer,youmi,jsmshider,spyware,plankton,kuguo
2013-02	82	18	76	24	2	smsagent	airpush,benign,smsreg,adware,smsagent,gappusin,ginmaster,smskey,domob,exploit,adwo,plankton
2013-03	80	20	80	20	1	skplanet	benign,smsreg,smskey,fakeangry,droiddreamlight,leadbolt,airpush,adware,mobilespy,smssend,skplanet,exploit
2013-04	83	17	81	19	2	perkel	benign,perkel,smskey,smsreg,fakeplayer,leadbolt,fakeinst,airpush,smssend
2013-05	80	20	79	21	1	voxv	fakeinst,benign,gappusin,adware,airpush,smssend,smskey,rediassi,smsreg,plankton,kuguo,domob,voxv
2013-06	86	14	72	28	2	vmvol,vidro	benign,airpush,fakeinst,vidro,smskey,exploit,zitmo,vmvol,smsreg,adware
2013-07	86	14	51	49	2	virus,mogap	benign,smskey,spyware,kyview,fakeinst,smsreg,youmi,smssend,mogap,unknown,adware,vmvol,gappusin,opfake,airpush,plankton,virus,kuguo,kmin
2013-08	90	10	96	4	1	badok	airpush,mogap,benign,gappusin,badok
2013-09	74	26	77	23	5	systush,smforw,fakekrb,ansca	benign,viser,airpush,smforw,youmi,fakekrb,fakeangry,fakeinst,systush,ansca,kyview,execdownload
2013-10	69	31	70	30	3	dianle,goldentouch,vietsms	airpush,benign,dowgin,leadbolt,adware,dianle,gappusin,smssend,fakeinst,droiddreamlight,smskey,vietsms,fakeplayer,goldentouch,exploit
2013-11	63	37	74	26	6	spam,gumen,packed,infosteal	packed,airpush,benign,spam,dowgin,smskey,gumen,ksapp,adware,infosteal
2013-12	88	12	83	17	6	umpay,trackplus,minimob,dianjin	airpush,benign,trackplus,nandrobox,umpay,ginmaster,minimob,leadbolt,dianjin,packed,wooboo,gumen,smsreg,gappusin
2014-01	73	27	82	18	2	adflex,mecor	benign,airpush,dowgin,smskey,youmi,adflex,umpay,adware,smforw,kyview,smsreg,minimob,mecor
2014-02	72	28	77	23	2	clicks,secapk	benign,adware,packed,secapk,smsreg,dowgin,gappusin,airpush,minimob,unknown,clicks,mecor
2014-03	73	27	84	16	1	mempodroid	benign,airpush,androrat,mempodroid,packed,secapk,kuguo,adware,dowgin,smskey,opfake
2014-04	83	17	84	16	3	marcher,systemmonitor	benign,smskey,airpush,umpay,marcher,gappusin,leadbolt,smsreg,kyview,dowgin,adflex,minimob,secapk,mecor,systemmonitor
2014-05	80	20	52	48	4	mseg,cimsci,simplocker,igexin	secapk,airpush,benign,dowgin,cimsci,smssend,gappusin,igexin,smsreg,umpay,netspoof,mseg,simplocker,fakeinst
2014-06	69	31	78	22	4	robtes,sms,alycunis,chyapo	benign,adware,chyapo,sms,mogap,robtes,airpush,alycunis,packed,mecor,smskey,exploit,secapk
2014-07	75	25	77	23	0		benign,domob,airpush,minimob,packed,smsreg,mecor,umpay,systush,sms
2014-08	68	32	63	37	2	apptrack,spyagent	airpush,benign,opfake,packed,cimsci,droiddreamlight,dowgin,smsreg,adware,youmi,apptrack,secapk,exploit,mecor,infosteal,spyagent,fakeinst,domob
2014-09	84	16	68	32	5	lime,fobus,kingroot,skymobi	benign,exploit,kyview,skymobi,lime,packed,secapk,youmi,execdownload,minimob,mecor,airpush,spyware,infosteal,adflex,adware,kingroot,fobus,smsreg
2014-10	68	32	56	44	2	cajino,svpeng	benign,smsthief,cajino,airpush,svpeng,gappusin,opfake,smsreg,kyview,exploit,youmi,smforw,mseg,systemmonitor,fakeinst,mecor,secapk,cimsci,dowgin,minimob
