date	Total	TP	TN	FP	FN
2012-12	30533	3057	27468	4	4
2013-01	4991	488	4455	36	12
2013-02	3185	275	2859	6	45
2013-03	3365	306	3003	25	31
2013-04	3886	348	3489	8	41
2013-05	4865	426	4369	14	56
2013-06	3384	304	3027	19	34
2013-07	2520	230	2247	20	23
2013-08	2436	220	2176	18	22
2013-09	4984	450	4414	70	50
2013-10	4989	447	4405	85	52
2013-11	4972	439	4419	58	56
2013-12	4991	434	4443	49	65
2014-01	4983	431	4413	77	62
2014-02	4981	460	4412	74	35
2014-03	4983	449	4394	95	45
2014-04	4430	380	3913	77	60
2014-05	4985	448	4408	80	49
2014-06	4989	388	4440	51	110
2014-07	4994	349	4442	53	150
2014-08	4989	364	4440	53	132
2014-09	4250	332	3774	54	90
2014-10	4969	370	4420	60	119
2014-11	4975	428	4426	56	65
2014-12	4957	403	4431	33	90
2015-01	4931	398	4404	49	80
2015-02	4954	436	4416	56	46
2015-03	4939	428	4422	46	43
2015-04	4946	428	4437	42	39
2015-05	4934	402	4449	41	42
2015-06	4946	418	4448	41	39
2015-07	4824	412	4306	41	65
2015-08	3111	277	2778	27	29
2015-09	4959	362	4438	39	120
2015-10	4963	340	4449	39	135
2015-11	4975	405	4457	30	83
2015-12	4970	424	4442	47	57
2016-01	4931	379	4470	25	57
2016-02	4917	401	4459	24	33
2016-03	4950	423	4471	26	30
2016-04	4926	400	4437	57	32
2016-05	4968	441	4454	37	36
2016-06	4974	453	4446	36	39
2016-07	4970	454	4452	37	27
2016-08	4981	448	4435	49	49
2016-09	4965	416	4427	45	77
2016-10	4977	456	4382	103	36
2016-11	3327	307	2958	39	23
2016-12	3150	250	2808	35	57
2017-01	3410	288	3052	38	32
2017-02	3770	350	3367	35	18
2017-03	3596	292	3197	67	40
2017-04	1905	124	1724	26	31
2017-05	1265	85	1157	9	14
2017-06	1399	79	1273	13	34
2017-07	1871	172	1665	19	15
2017-08	2989	285	2647	46	11
2017-09	1764	150	1584	23	7
2017-10	2914	199	2673	20	22
2017-11	987	86	880	15	6
2017-12	1442	121	1278	39	4
2018-01	1836	140	1661	22	13
2018-02	1791	134	1633	13	11
2018-03	4765	257	4445	46	17
2018-04	2966	264	2632	53	17
2018-05	2478	225	2045	191	17
2018-06	4970	427	4395	97	51
2018-07	4983	436	4439	56	52
2018-08	2989	257	2607	91	34
2018-09	4953	383	4411	84	75
2018-10	4989	411	4438	58	82
2018-11	2984	273	2661	36	14
2018-12	2225	189	1995	37	4
