date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	169	31	82	118	4	moavt,gedma,boqx,spyware	benign,spyware,adware,fakeplayer,viser,gedma,smssend,leadbolt,opfake,airpush,plankton,fakeinst,youmi,exploit,jsmshider,kuguo,adwo,gappusin,boqx,moavt
2013-02	177	23	48	152	5	smsagent,uupay,adsms	benign,ginmaster,airpush,smsagent,viser,smskey,kuguo,adwo,adware,smssend,exploit,fakeinst,opfake,utchi,gappusin,plankton,adsms,cellagent,mobwin,fakedoc,droidkungfu,leadbolt,zitmo,ganlet,smsreg,uupay,kmin,boqx,jsmshider
2013-03	177	23	74	126	4	wifikill,feejar,bintal,skplanet	benign,leadbolt,smskey,smssend,bintal,droiddreamlight,airpush,droidkungfu,fakeangry,adware,domob,plankton,smsagent,skplanet,opfake,fakeinst,adwo,kmin,feejar,pjapps,gappusin,wooboo,jsmshider,ginmaster,kuguo,youmi,wifikill,updtkiller,viser
2013-04	183	17	55	145	6	uuserv,cardserv,perkel,smsir	benign,leadbolt,fakeinst,airpush,smssend,uuserv,perkel,opfake,smsagent,mmarketpay,plankton,faketimer,viser,anforen,adware,ksapp,jsmshider,smskey,cardserv,gappusin,youmi,boqx,spybubble,utchi,kuguo,exploit,smsir,dowgin,unknown
2013-05	155	45	103	97	12	smforw,voxv,dianle,anti,fakeguard,wifle	benign,smsreg,smforw,unknown,wifle,smskey,rediassi,smssend,leadbolt,voxv,adware,anti,fakeinst,opfake,perkel,fakeguard,airpush,kuguo,plankton,youmi,dianle,exploit
2013-06	173	27	173	27	5	revmob,usatek,vmvol,packed,vidro	smskey,benign,vmvol,basebridge,packed,droiddreamlight,unknown,airpush,smsreg,usatek,vidro,smssend,revmob,zitmo,jsmshider,fakeinst,plankton,opfake
2013-07	190	10	57	143	7	mogap,minimob,virus,mseg,umpay	benign,umpay,smskey,unknown,mogap,mobiletx,kyview,feejar,fakeinst,smssend,spyware,smsreg,youmi,adware,vmvol,gappusin,opfake,airpush,plankton,virus,kuguo,kmin,boqx,mseg,minimob,geinimi,vidro,domob,smsagent,smforw,dianle
2013-08	184	16	62	138	8	phosty,vietsms,uten,infosteal,wroba,badok,qplus	badok,benign,vietsms,smforw,wroba,fakeinst,leadbolt,dowgin,airpush,gappusin,phosty,adware,plankton,opfake,androrat,ganlet,youmi,wifle,mseg,perkel,mmarketpay,smssend,smsagent,kuguo,qplus,boqx,mobiletx,mogap,infosteal,mobwin,kyview,wooboo,uten,kmin
2013-09	156	44	154	46	3	systush,spam	benign,fakeinst,fakeangry,systush,opfake,cardserv,nandrobox,smsreg,adware,youmi,airpush,smforw,viser,smskey,minimob,vietsms,kyview,spam,kuguo,ginmaster,infosteal,smssend
2013-10	167	33	143	57	3	zypush,goldentouch,rakys	benign,fakeinst,airpush,adware,fakeplayer,smsreg,rakys,droiddreamlight,smforw,goldentouch,opfake,smssend,smskey,kuguo,mseg,gappusin,unknown,zypush,infosteal,dowgin
2013-11	171	29	126	74	4	clicks,gumen	benign,adware,smskey,smforw,smssend,opfake,fakeinst,ganlet,gumen,dowgin,airpush,kuguo,gappusin,youmi,ginmaster,clicks,cardserv,ksapp,mseg,nandrobox,moavt
2013-12	177	23	144	56	5	dianjin,linux,admogo,trackplus	benign,gumen,minimob,trackplus,smsreg,ginmaster,linux,dowgin,unknown,airpush,admogo,adware,youmi,umpay,utchi,dnotua,kuguo,dianjin
2014-01	182	18	103	97	1	skymobi	benign,smsreg,leadbolt,mseg,minimob,packed,airpush,revmob,gappusin,ginmaster,umpay,fakeangry,adware,exploit,plankton,opfake,fakeinst,utchi,nandrobox,kyview,smssend,updtkiller,appoffer,unknown,smskey,youmi,kuguo,skymobi,adwo,smsagent,infosteal
2014-02	173	27	135	65	5	secapk,quozha,ewind	benign,airpush,adware,gappusin,minimob,dowgin,secapk,revmob,fakeinst,kuguo,adwo,vietsms,mseg,quozha,clicks,wooboo,smssend,youmi,ewind,smsagent
