date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8700	0.9935	0.0065	0.1300	0.9812	0.9375	0.9025
2013-02	0.8812	0.9983	0.0017	0.1187	0.9865	0.9826	0.9292
2013-03	0.8783	0.9865	0.0135	0.1217	0.9756	0.8783	0.8783
2013-04	0.9332	0.9906	0.0094	0.0668	0.9848	0.9167	0.9248
2013-05	0.9336	0.9925	0.0075	0.0664	0.9866	0.9317	0.9326
2013-06	0.9260	0.9882	0.0118	0.0740	0.9820	0.8968	0.9112
2013-07	0.9289	0.9894	0.0106	0.0711	0.9833	0.9073	0.9180
2013-08	0.9256	0.9840	0.0160	0.0744	0.9782	0.8649	0.8942
2013-09	0.9480	0.9701	0.0299	0.0520	0.9679	0.7796	0.8556
2013-10	0.9399	0.9773	0.0227	0.0601	0.9735	0.8214	0.8766
2013-11	0.9354	0.9841	0.0159	0.0646	0.9793	0.8670	0.8999
2013-12	0.9579	0.9891	0.0109	0.0421	0.9860	0.9070	0.9318
2014-01	0.9290	0.9822	0.0178	0.0710	0.9769	0.8513	0.8885
2014-02	0.9758	0.9797	0.0203	0.0242	0.9793	0.8415	0.9036
2014-03	0.9615	0.9748	0.0252	0.0385	0.9735	0.8078	0.8780
2014-04	0.9432	0.9747	0.0253	0.0568	0.9716	0.8043	0.8682
2014-05	0.9577	0.9804	0.0196	0.0423	0.9781	0.8440	0.8973
2014-06	0.9478	0.9802	0.0198	0.0522	0.9769	0.8414	0.8914
2014-07	0.9820	0.9858	0.0142	0.0180	0.9854	0.8845	0.9307
2014-08	0.9153	0.9820	0.0180	0.0847	0.9753	0.8486	0.8807
2014-09	0.8934	0.9869	0.0131	0.1066	0.9776	0.8829	0.8881
2014-10	0.9652	0.9873	0.0127	0.0348	0.9851	0.8922	0.9273
2014-11	0.9696	0.9882	0.0118	0.0304	0.9863	0.9002	0.9336
2014-12	0.9371	0.9910	0.0090	0.0629	0.9857	0.9203	0.9286
2015-01	0.8682	0.9908	0.0092	0.1318	0.9789	0.9101	0.8887
2015-02	0.9647	0.9911	0.0089	0.0353	0.9885	0.9208	0.9422
2015-03	0.9597	0.9944	0.0056	0.0403	0.9911	0.9476	0.9536
