date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9935	0.0065	0.0300	0.9912	0.9436	0.9566
2013-02	0.8531	0.9965	0.0035	0.1469	0.9821	0.9647	0.9055
2013-03	0.8783	0.9917	0.0083	0.1217	0.9804	0.9221	0.8997
2013-04	0.8869	0.9957	0.0043	0.1131	0.9848	0.9583	0.9212
2013-05	0.8693	0.9973	0.0027	0.1307	0.9846	0.9722	0.9179
2013-06	0.8935	0.9957	0.0043	0.1065	0.9855	0.9587	0.9250
2013-07	0.8696	0.9947	0.0053	0.1304	0.9821	0.9483	0.9072
2013-08	0.8843	0.9927	0.0073	0.1157	0.9819	0.9304	0.9068
2013-09	0.8760	0.9913	0.0087	0.1240	0.9797	0.9182	0.8966
2013-10	0.8557	0.9895	0.0105	0.1443	0.9761	0.9008	0.8777
2013-11	0.8808	0.9940	0.0060	0.1192	0.9827	0.9417	0.9102
2013-12	0.7615	0.9964	0.0036	0.2385	0.9730	0.9596	0.8492
2014-01	0.8256	0.9909	0.0091	0.1744	0.9745	0.9085	0.8650
2014-02	0.9394	0.9911	0.0089	0.0606	0.9859	0.9208	0.9300
2014-03	0.8866	0.9893	0.0107	0.1134	0.9791	0.9012	0.8939
2014-04	0.8318	0.9850	0.0150	0.1682	0.9698	0.8592	0.8453
2014-05	0.8712	0.9891	0.0109	0.1288	0.9773	0.8983	0.8846
2014-06	0.7008	0.9902	0.0098	0.2992	0.9613	0.8880	0.7834
2014-07	0.7234	0.9913	0.0087	0.2766	0.9646	0.9025	0.8031
2014-08	0.7863	0.9913	0.0087	0.2137	0.9709	0.9091	0.8432
2014-09	0.7915	0.9937	0.0063	0.2085	0.9736	0.9330	0.8564
2014-10	0.7444	0.9904	0.0096	0.2556	0.9662	0.8943	0.8125
2014-11	0.8864	0.9940	0.0060	0.1136	0.9833	0.9418	0.9133
2014-12	0.8114	0.9931	0.0069	0.1886	0.9750	0.9281	0.8658
2015-01	0.8410	0.9944	0.0056	0.1590	0.9795	0.9415	0.8884
2015-02	0.9129	0.9933	0.0067	0.0871	0.9855	0.9362	0.9244
2015-03	0.8917	0.9962	0.0038	0.1083	0.9862	0.9611	0.9251
2015-04	0.9079	0.9913	0.0087	0.0921	0.9834	0.9158	0.9118
2015-05	0.8874	0.9940	0.0060	0.1126	0.9844	0.9359	0.9110
2015-06	0.8228	0.9947	0.0053	0.1772	0.9788	0.9400	0.8775
2015-07	0.9078	0.9936	0.0064	0.0922	0.9851	0.9393	0.9232
2015-08	0.9346	0.9943	0.0057	0.0654	0.9884	0.9470	0.9408
2015-09	0.9066	0.9926	0.0074	0.0934	0.9843	0.9298	0.9181
2015-10	0.7284	0.9929	0.0071	0.2716	0.9676	0.9153	0.8113
2015-11	0.7992	0.9951	0.0049	0.2008	0.9759	0.9466	0.8667
2015-12	0.8773	0.9962	0.0038	0.1227	0.9847	0.9613	0.9174
2016-01	0.8601	0.9949	0.0051	0.1399	0.9830	0.9422	0.8993
2016-02	0.9217	0.9949	0.0051	0.0783	0.9884	0.9456	0.9335
2016-03	0.9426	0.9929	0.0071	0.0574	0.9883	0.9303	0.9364
2016-04	0.9097	0.9884	0.0116	0.0903	0.9815	0.8831	0.8962
2016-05	0.9140	0.9909	0.0091	0.0860	0.9835	0.9140	0.9140
2016-06	0.9350	0.9933	0.0067	0.0650	0.9875	0.9388	0.9369
2016-07	0.9356	0.9913	0.0087	0.0644	0.9859	0.9202	0.9278
2016-08	0.9014	0.9857	0.0143	0.0986	0.9773	0.8750	0.8880
2016-09	0.8316	0.9897	0.0103	0.1684	0.9740	0.8991	0.8641
2016-10	0.9451	0.9777	0.0223	0.0549	0.9745	0.8230	0.8798
2016-11	0.9455	0.9840	0.0160	0.0545	0.9802	0.8667	0.9043
2016-12	0.8208	0.9880	0.0120	0.1792	0.9717	0.8811	0.8499
2017-01	0.9031	0.9877	0.0123	0.0969	0.9798	0.8838	0.8934
2017-02	0.9321	0.9909	0.0091	0.0679	0.9851	0.9171	0.9245
2017-03	0.8705	0.9816	0.0184	0.1295	0.9714	0.8281	0.8488
2017-04	0.8065	0.9800	0.0200	0.1935	0.9659	0.7812	0.7937
2017-05	0.8384	0.9906	0.0094	0.1616	0.9787	0.8830	0.8601
2017-06	0.8938	0.9876	0.0124	0.1062	0.9800	0.8632	0.8783
2017-07	0.8824	0.9840	0.0160	0.1176	0.9738	0.8594	0.8707
2017-08	0.9459	0.9870	0.0130	0.0541	0.9829	0.8889	0.9165
2017-09	0.9299	0.9838	0.0162	0.0701	0.9790	0.8488	0.8875
2017-10	0.8914	0.9885	0.0115	0.1086	0.9811	0.8640	0.8775
2017-11	0.8478	0.9821	0.0179	0.1522	0.9696	0.8298	0.8387
2017-12	0.9440	0.9734	0.0266	0.0560	0.9709	0.7712	0.8489
2018-01	0.8954	0.9875	0.0125	0.1046	0.9798	0.8671	0.8810
2018-02	0.8897	0.9909	0.0091	0.1103	0.9827	0.8958	0.8927
2018-03	0.9234	0.9835	0.0165	0.0766	0.9801	0.7737	0.8419
2018-04	0.9288	0.9553	0.0447	0.0712	0.9528	0.6850	0.7885
2018-05	0.9421	0.9750	0.0250	0.0579	0.9718	0.8028	0.8669
2018-06	0.8912	0.9846	0.0154	0.1088	0.9757	0.8606	0.8756
2018-07	0.8873	0.9902	0.0098	0.1127	0.9801	0.9078	0.8974
2018-08	0.8763	0.9878	0.0122	0.1237	0.9769	0.8854	0.8808
2018-09	0.8297	0.9795	0.0205	0.1703	0.9657	0.8051	0.8172
2018-10	0.8763	0.9869	0.0131	0.1237	0.9759	0.8798	0.8780
2018-11	0.9582	0.9885	0.0115	0.0418	0.9856	0.8987	0.9275
2018-12	0.9896	0.9808	0.0192	0.0104	0.9816	0.8304	0.9031
