date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	169	31	161	39	5	gedma,spyware,umpay,smsagent	gappusin,benign,adware,smssend,spyware,viser,gedma,fakeplayer,opfake,leadbolt,exploit,airpush,adwo,fakeinst,fujacks,umpay,youmi,jsmshider,smsagent
2013-02	183	17	132	68	3	adsms,boqx,uupay	benign,adware,airpush,exploit,viser,domob,smssend,boqx,smsagent,adwo,adsms,fakeinst,kuguo,opfake,smskey,smsreg,uupay
2013-03	168	32	151	49	3	porfa,bintal,wifikill	smsagent,airpush,smskey,benign,adware,leadbolt,droiddreamlight,fakeangry,bintal,smssend,gappusin,opfake,youmi,basebridge,spybubble,fakeinst,exploit,wifikill,porfa,domob,mobilespy
2013-04	166	34	120	80	6	perkel,smsir,badnews,uuserv	fakeinst,benign,leadbolt,perkel,smsagent,smsreg,dowgin,badnews,airpush,smssend,smskey,adware,smsir,uuserv,gappusin,adwo,viser,unknown,opfake
2013-05	175	25	115	85	3	skymobi,dianle,wifle	adware,kyview,benign,unknown,exploit,kuguo,dianle,rediassi,smssend,airpush,umpay,smskey,smsreg,wifle,gappusin,fakeinst,smsagent,opfake,skymobi,perkel,youmi
2013-06	183	17	133	67	5	vidro,sms,gonesixty,revmob	benign,smssend,exploit,gonesixty,airpush,smsreg,perkel,fakeangry,adware,jsmshider,basebridge,smskey,fakeinst,hipposms,vidro,sms,wifikill,boqx,revmob
2013-07	183	17	169	31	3	minimob,reptilicus,feejar	benign,minimob,kyview,smsreg,feejar,spyware,youmi,unknown,gappusin,wooboo,reptilicus,smsagent,fakeinst,kuguo,smssend,vidro
2013-08	193	7	175	25	4	badok,qplus,uten	benign,smssend,airpush,ksapp,boqx,leadbolt,androrat,fakeinst,imlog,adware,badok,domob,kuguo,smsagent,qplus,uten
2013-09	159	41	153	47	8	fakekrb,cardserv,clicks,ansca,systush,smforw,spam	airpush,benign,adware,opfake,spam,exploit,fakeangry,systush,fakeinst,ansca,cardserv,skymobi,clicks,smssend,fakekrb,kyview,minimob,smskey,unknown,youmi,umpay,smsagent,kuguo,boqx,execdownload,smforw
2013-10	164	36	138	62	9	goldentouch,mseg,wroba,mogap,rakys,ewind	benign,airpush,opfake,mseg,umpay,adware,wroba,smssend,smsreg,viser,exploit,fakeinst,fakeplayer,droiddreamlight,goldentouch,jsmshider,mogap,smskey,youmi,ewind,rakys
2013-11	168	32	149	51	8	callflakes,moavt,gumen,infosteal	smforw,adware,dowgin,smskey,benign,gumen,smssend,fakeinst,spam,callflakes,infosteal,airpush,cardserv,plankton,adwo,exploit,gappusin,kuguo,moavt
2013-12	175	25	158	42	2	pushad,secapk	adwo,benign,minimob,smsreg,gappusin,secapk,adware,youmi,airpush,wooboo,umpay,opfake,ginmaster,unknown,mseg,pushad,dowgin,smssend
2014-01	174	26	159	41	5	marcher,packed,igexin,dianjin,fobus	benign,airpush,igexin,ginmaster,smsreg,adware,dowgin,fakeinst,leadbolt,smssend,kyview,smskey,umpay,marcher,smforw,fobus,packed,dianjin,skymobi,adwo,minimob,gappusin,smsagent
2014-02	164	36	166	34	0		benign,dowgin,adware,gappusin,pushad,airpush,opfake,smsreg,secapk,unknown,smskey,packed,leadbolt,fobus,dianjin,fakeinst,igexin
2014-03	154	46	156	44	2	cova	benign,viser,opfake,adware,unknown,cova,umpay,smskey,fakeinst,smssend,airpush,androrat,smsreg,secapk,dowgin,packed,kuguo,cardserv
