date	Count	Index	True	Pred	Family	Score
2013-01	0	2780	0	0.4911	benign	0.4844
2013-01	1	3941	0	0.6146	benign	0.4554
2013-01	2	2175	0	0.6046	benign	0.4467
2013-01	3	2608	0	0.5428	benign	0.4426
2013-01	4	4088	0	0.5175	benign	0.4271
2013-01	5	1422	0	0.5753	benign	0.4192
2013-01	6	3762	0	0.4662	benign	0.4179
2013-01	7	3142	0	0.5625	benign	0.4050
2013-01	8	4705	0	0.6135	benign	0.4008
2013-01	9	535	0	0.6424	benign	0.3961
2013-01	10	4594	0	0.6365	benign	0.3824
2013-01	11	285	1	0.6913	fujacks	0.3598
2013-01	12	3788	0	0.6460	benign	0.3577
2013-01	13	283	1	0.7607	gappusin	0.3400
2013-01	14	3648	0	0.6589	benign	0.3340
2013-01	15	1855	0	0.7684	benign	0.3331
2013-01	16	1207	0	0.6689	benign	0.3306
2013-01	17	349	1	0.7738	gappusin	0.3179
2013-01	18	3901	0	0.7853	benign	0.3154
2013-01	19	3148	0	0.6096	benign	0.3004
2013-01	20	2932	0	0.7415	benign	0.2851
2013-01	21	2538	0	0.7710	benign	0.2844
2013-01	22	3435	0	0.6980	benign	0.2787
2013-01	23	2478	0	0.7674	benign	0.2730
2013-01	24	2578	0	0.7711	benign	0.2614
2013-01	25	467	1	0.6838	adware	0.2537
2013-01	26	1979	0	0.7754	benign	0.2494
2013-01	27	2300	0	0.6865	benign	0.2399
2013-01	28	4956	0	0.7455	benign	0.2282
2013-01	29	1002	0	0.7445	benign	0.2281
2013-01	30	3586	0	0.7308	benign	0.2172
2013-01	31	4292	0	0.7075	benign	0.2170
2013-01	32	277	1	0.7043	viser	0.2065
2013-01	33	3293	0	0.7816	benign	0.2022
2013-01	34	1834	0	0.7928	benign	0.1917
2013-01	35	1802	0	0.7757	benign	0.1573
2013-01	36	295	1	0.7496	smssend	0.1560
2013-01	37	2294	0	0.7787	benign	0.1560
2013-01	38	76	1	0.7702	gedma	0.1506
2013-01	39	2884	0	0.8808	benign	0.1503
2013-01	40	3726	0	0.8558	benign	0.1469
2013-01	41	4338	0	0.8266	benign	0.1466
2013-01	42	4963	0	0.8997	benign	0.1449
2013-01	43	1811	0	0.8598	benign	0.1369
2013-01	44	2712	0	0.8262	benign	0.1361
2013-01	45	3542	0	0.7840	benign	0.1350
2013-01	46	3819	0	0.9004	benign	0.1348
2013-01	47	2536	0	0.8615	benign	0.1319
2013-01	48	4352	0	0.9037	benign	0.1316
2013-01	49	3886	0	0.8374	benign	0.1299
2013-02	0	574	0	0.5601	benign	0.4806
2013-02	1	632	0	0.5011	benign	0.4782
2013-02	2	704	0	0.5479	benign	0.4390
2013-02	3	446	0	0.5825	benign	0.4265
2013-02	4	154	1	0.5570	jsmshider	0.4240
2013-02	5	1710	0	0.6543	benign	0.3918
2013-02	6	1629	0	0.6820	benign	0.3889
2013-02	7	2065	0	0.6993	benign	0.3457
2013-02	8	2820	0	0.7058	benign	0.2759
2013-02	9	1493	0	0.7256	benign	0.2643
2013-02	10	1676	0	0.7451	benign	0.2635
2013-02	11	2548	0	0.8163	benign	0.2628
2013-02	12	844	0	0.7191	benign	0.2615
2013-02	13	2944	0	0.7657	benign	0.2569
2013-02	14	2266	0	0.7696	benign	0.2425
2013-02	15	2771	0	0.8277	benign	0.2340
2013-02	16	1411	0	0.7942	benign	0.2312
2013-02	17	215	1	0.7727	boqx	0.2205
2013-02	18	81	1	0.7911	ginmaster	0.1991
2013-02	19	1446	0	0.8531	benign	0.1838
2013-02	20	796	0	0.8324	benign	0.1421
2013-02	21	281	1	0.9448	fakeinst	0.1334
2013-02	22	60	1	0.7856	smssend	0.1144
2013-02	23	1326	0	0.8728	benign	0.1008
2013-02	24	228	1	0.9589	exploit	0.0757
2013-02	25	789	0	0.8488	benign	0.0757
2013-02	26	65	1	0.9402	fakeinst	0.0709
2013-02	27	169	1	0.9511	fakeinst	0.0705
2013-02	28	289	1	0.9767	fakeinst	0.0647
2013-02	29	1451	0	0.8995	benign	0.0609
2013-02	30	244	1	0.9605	fakeinst	0.0581
2013-02	31	290	1	0.9599	fakeinst	0.0541
2013-02	32	264	1	0.9739	fakeinst	0.0497
2013-02	33	24	1	0.9393	fakeinst	0.0493
2013-02	34	299	1	0.9162	fakeinst	0.0492
2013-02	35	241	1	0.9217	fakeinst	0.0484
2013-02	36	27	1	0.9481	fakeinst	0.0439
2013-02	37	149	1	0.9838	fakeinst	0.0383
2013-02	38	101	1	0.9520	fakeinst	0.0376
2013-02	39	2170	0	0.9574	benign	0.0372
2013-02	40	0	1	0.9651	fakeinst	0.0367
2013-02	41	207	1	0.9554	fakeinst	0.0367
2013-02	42	47	1	0.9561	fakeinst	0.0366
2013-02	43	247	1	0.9817	opfake	0.0365
2013-02	44	292	1	0.9567	fakeinst	0.0358
2013-02	45	104	1	0.9661	fakeinst	0.0357
2013-02	46	82	1	0.9422	fakeinst	0.0356
2013-02	47	2140	0	0.9454	benign	0.0344
2013-02	48	269	1	0.9616	fakeinst	0.0323
2013-02	49	79	1	0.9151	viser	0.0287
2013-03	0	2194	0	0.4398	benign	0.4843
2013-03	1	1579	0	0.4793	benign	0.4623
2013-03	2	198	1	0.5402	unknown	0.4608
2013-03	3	536	0	0.4901	benign	0.4429
2013-03	4	2073	0	0.5768	benign	0.4319
2013-03	5	2046	0	0.6154	benign	0.4089
2013-03	6	1468	0	0.6390	benign	0.4081
2013-03	7	1466	0	0.7123	benign	0.3852
2013-03	8	3153	0	0.6798	benign	0.3782
2013-03	9	893	0	0.6113	benign	0.3677
2013-03	10	964	0	0.6614	benign	0.3654
2013-03	11	2247	0	0.6854	benign	0.3498
2013-03	12	338	0	0.6011	benign	0.3498
2013-03	13	226	1	0.7979	droiddreamlight	0.3358
2013-03	14	856	0	0.6298	benign	0.3321
2013-03	15	1926	0	0.6665	benign	0.3309
2013-03	16	304	1	0.6108	exploit	0.3297
2013-03	17	1038	0	0.6435	benign	0.3258
2013-03	18	1298	0	0.6757	benign	0.3210
2013-03	19	3038	0	0.6405	benign	0.3193
2013-03	20	924	0	0.6657	benign	0.3011
2013-03	21	88	1	0.6639	mobilespy	0.2978
2013-03	22	539	0	0.6769	benign	0.2964
2013-03	23	1161	0	0.6660	benign	0.2964
2013-03	24	290	1	0.6855	smsreg	0.2802
2013-03	25	2320	0	0.6856	benign	0.2760
2013-03	26	189	1	0.7718	leadbolt	0.2648
2013-03	27	188	1	0.8175	porfa	0.2413
2013-03	28	1657	0	0.7841	benign	0.2395
2013-03	29	245	1	0.7628	airpush	0.2376
