date	Total	TP	TN	FP	FN
2019-12	45489	4496	40857	90	46
2020-01	3318	318	2974	11	15
2020-02	4103	233	3685	12	173
2020-03	3667	325	3275	26	41
2020-04	3303	263	2944	22	74
2020-05	3797	229	3388	20	160
2020-06	1949	139	1744	8	58
2020-07	4826	39	4302	32	453
2020-08	4721	38	4217	13	453
2020-09	2729	73	2429	12	215
2020-10	1651	40	1475	6	130
2020-11	1273	87	1130	9	47
2020-12	3567	55	3176	11	325
2021-01	4151	65	3684	22	380
2021-02	403	18	360	2	23
2021-03	1215	42	1079	8	86
2021-04	692	30	615	4	43
2021-05	644	20	574	2	48
2021-06	459	13	413	2	31
2021-07	2503	191	2212	29	71
2021-08	1568	23	1371	24	150
2021-09	2095	133	1804	63	95
2021-10	1073	25	939	14	95
2021-11	477	35	414	9	19
2021-12	381	17	333	8	23
