date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9975	0.9997	0.0003	0.0025	0.9995	0.9971	0.9973
2016-07	0.9002	0.9915	0.0085	0.0998	0.9827	0.9193	0.9097
2016-08	0.9195	0.9880	0.0120	0.0805	0.9811	0.8943	0.9067
2016-09	0.8580	0.9915	0.0085	0.1420	0.9782	0.9176	0.8868
2016-10	0.9329	0.9808	0.0192	0.0671	0.9761	0.8422	0.8852
2016-11	0.9273	0.9860	0.0140	0.0727	0.9802	0.8793	0.9027
2016-12	0.7818	0.9859	0.0141	0.2182	0.9660	0.8571	0.8177
2017-01	0.8844	0.9900	0.0100	0.1156	0.9801	0.9013	0.8927
2017-02	0.8913	0.9950	0.0050	0.1087	0.9849	0.9507	0.9201
2017-03	0.8434	0.9838	0.0162	0.1566	0.9708	0.8408	0.8421
2017-04	0.7742	0.9903	0.0097	0.2258	0.9727	0.8759	0.8219
2017-05	0.8081	0.9931	0.0069	0.1919	0.9787	0.9091	0.8556
2017-06	0.7345	0.9899	0.0101	0.2655	0.9693	0.8646	0.7943
2017-07	0.8824	0.9786	0.0214	0.1176	0.9690	0.8209	0.8505
2017-08	0.9358	0.9922	0.0078	0.0642	0.9866	0.9295	0.9327
2017-09	0.9363	0.9826	0.0174	0.0637	0.9785	0.8400	0.8855
2017-10	0.8597	0.9900	0.0100	0.1403	0.9801	0.8756	0.8676
2017-11	0.9022	0.9799	0.0201	0.0978	0.9726	0.8218	0.8601
2017-12	0.9040	0.9810	0.0190	0.0960	0.9743	0.8188	0.8593
