date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2015-01	0.8243	0.9935	0.0065	0.1757	0.9771	0.9314	0.8746
2015-02	0.9232	0.9955	0.0045	0.0768	0.9885	0.9570	0.9398
2015-03	0.9342	0.9962	0.0038	0.0658	0.9903	0.9628	0.9483
2015-04	0.9036	0.9951	0.0049	0.0964	0.9865	0.9505	0.9265
2015-05	0.9189	0.9967	0.0033	0.0811	0.9897	0.9645	0.9412
2015-06	0.8490	0.9947	0.0053	0.1510	0.9812	0.9417	0.8930
2015-07	0.8700	0.9940	0.0060	0.1300	0.9818	0.9410	0.9041
2015-08	0.8595	0.9971	0.0029	0.1405	0.9836	0.9705	0.9116
2015-09	0.8631	0.9937	0.0063	0.1369	0.9810	0.9369	0.8985
2015-10	0.7937	0.9967	0.0033	0.2063	0.9772	0.9617	0.8697
2015-11	0.9057	0.9958	0.0042	0.0943	0.9869	0.9588	0.9315
2015-12	0.9085	0.9931	0.0069	0.0915	0.9849	0.9338	0.9210
2016-01	0.7775	0.9949	0.0051	0.2225	0.9757	0.9365	0.8496
2016-02	0.9240	0.9933	0.0067	0.0760	0.9872	0.9304	0.9272
2016-03	0.8852	0.9947	0.0053	0.1148	0.9846	0.9435	0.9134
2016-04	0.8657	0.9907	0.0093	0.1343	0.9797	0.8990	0.8821
2016-05	0.8553	0.9924	0.0076	0.1447	0.9793	0.9231	0.8879
2016-06	0.8841	0.9906	0.0094	0.1159	0.9801	0.9119	0.8978
