date	Total	TP	TN	FP	FN
2014-06	54243	5404	48824	14	1
2015-01	4931	395	4431	22	83
2015-02	4954	440	4455	17	42
2015-03	4939	429	4450	18	42
2015-04	4946	417	4463	16	50
2015-05	4934	391	4479	11	53
2015-06	4946	378	4473	16	79
2015-07	4824	383	4329	18	94
2015-08	3111	250	2798	7	56
2015-09	4959	408	4457	20	74
2015-10	4963	369	4474	14	106
2015-11	4975	442	4471	16	46
2015-12	4970	429	4460	29	52
2016-01	4931	322	4476	19	114
2016-02	4917	391	4461	22	43
2016-03	4950	385	4485	12	68
2016-04	4926	363	4452	42	69
2016-05	4968	402	4467	24	75
2016-06	4974	425	4448	34	67
