date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-07	4970	458	4430	59	23
2016-08	4981	471	4411	73	26
2016-09	4965	432	4417	55	61
2016-10	4977	451	4370	115	41
2016-11	3327	313	2932	65	17
2016-12	3150	253	2798	45	54
2017-01	3410	295	3038	52	25
2017-02	3770	342	3364	38	26
2017-03	3596	283	3187	77	49
2017-04	1905	123	1705	45	32
2017-05	1265	85	1146	20	14
2017-06	1399	85	1271	15	28
2017-07	1871	170	1656	28	17
2017-08	2989	280	2655	38	16
2017-09	1764	148	1561	46	9
2017-10	2914	195	2640	53	26
2017-11	987	79	866	29	13
2017-12	1442	119	1277	40	6
