date	Total	TP	TN	FP	FN
2012-12	30533	3001	27284	188	60
2013-01	4991	488	4425	66	12
2013-02	3185	266	2838	27	54
2013-03	3365	293	2981	47	44
2013-04	3886	319	3458	39	70
2013-05	4865	366	4341	42	116
2013-06	3384	255	2996	50	83
2013-07	2520	223	2231	36	30
2013-08	2436	200	2156	38	42
2013-09	4984	419	4418	66	81
2013-10	4989	404	4417	73	95
2013-11	4972	390	4428	49	105
2013-12	4991	425	4449	43	74
2014-01	4983	378	4429	61	115
2014-02	4981	398	4410	76	97
2014-03	4983	375	4366	123	119
2014-04	4430	348	3902	88	92
2014-05	4985	404	4344	144	93
2014-06	4989	311	4372	119	187
2014-07	4994	319	4376	119	180
2014-08	4989	300	4324	169	196
2014-09	4250	277	3730	98	145
2014-10	4969	307	4350	130	182
2014-11	4975	351	4324	158	142
2014-12	4957	343	4365	99	150
2015-01	4931	327	4339	114	151
2015-02	4954	368	4356	116	114
2015-03	4939	315	4362	106	156
2015-04	4946	347	4369	110	120
2015-05	4934	298	4390	100	146
2015-06	4946	279	4374	115	178
2015-07	4824	314	4226	121	163
2015-08	3111	203	2723	82	103
2015-09	4959	289	4329	148	193
2015-10	4963	261	4369	119	214
2015-11	4975	121	4354	133	367
2015-12	4970	137	4358	131	344
2016-01	4931	242	4369	126	194
2016-02	4917	290	4317	166	144
2016-03	4950	249	4352	145	204
2016-04	4926	202	4328	166	230
2016-05	4968	318	4336	155	159
2016-06	4974	231	4350	132	261
2016-07	4970	362	4338	151	119
2016-08	4981	352	4308	176	145
2016-09	4965	247	4272	200	246
2016-10	4977	375	4326	159	117
2016-11	3327	159	2874	123	171
2016-12	3150	169	2750	93	138
2017-01	3410	200	2985	105	120
2017-02	3770	261	3324	78	107
2017-03	3596	225	3154	110	107
2017-04	1905	89	1672	78	66
2017-05	1265	58	1132	34	41
2017-06	1399	54	1239	47	59
2017-07	1871	142	1615	69	45
2017-08	2989	261	2613	80	35
2017-09	1764	125	1559	48	32
2017-10	2914	61	2596	97	160
2017-11	987	63	857	38	29
2017-12	1442	106	1267	50	19
2018-01	1836	102	1639	44	51
2018-02	1791	68	1595	51	77
2018-03	4765	154	4372	119	120
2018-04	2966	206	2513	172	75
2018-05	2478	197	2144	92	45
2018-06	4970	273	4366	126	205
2018-07	4983	346	4383	112	142
2018-08	2989	219	2618	80	72
2018-09	4953	242	4368	127	216
2018-10	4989	268	4339	157	225
2018-11	2984	171	2585	112	116
2018-12	2225	116	1937	95	77
