date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2014-07	0.9639	0.9958	0.0042	0.0361	0.9926	0.9620	0.9630
2014-08	0.8952	0.9955	0.0045	0.1048	0.9856	0.9569	0.9250
2014-09	0.8673	0.9953	0.0047	0.1327	0.9826	0.9531	0.9082
2014-10	0.8303	0.9955	0.0045	0.1697	0.9793	0.9531	0.8874
2014-11	0.9371	0.9953	0.0047	0.0629	0.9895	0.9565	0.9467
2014-12	0.9108	0.9960	0.0040	0.0892	0.9875	0.9615	0.9354
2015-01	0.8264	0.9951	0.0049	0.1736	0.9787	0.9472	0.8827
2015-02	0.9212	0.9955	0.0045	0.0788	0.9883	0.9569	0.9387
2015-03	0.9278	0.9969	0.0031	0.0722	0.9903	0.9690	0.9479
2015-04	0.9079	0.9960	0.0040	0.0921	0.9877	0.9593	0.9329
2015-05	0.9054	0.9976	0.0024	0.0946	0.9893	0.9734	0.9382
2015-06	0.8359	0.9953	0.0047	0.1641	0.9806	0.9479	0.8884
2015-07	0.8218	0.9949	0.0051	0.1782	0.9778	0.9469	0.8799
2015-08	0.8693	0.9975	0.0025	0.1307	0.9849	0.9744	0.9188
2015-09	0.8485	0.9953	0.0047	0.1515	0.9810	0.9512	0.8969
2015-10	0.7979	0.9978	0.0022	0.2021	0.9786	0.9743	0.8773
2015-11	0.9160	0.9975	0.0025	0.0840	0.9895	0.9760	0.9450
2015-12	0.8981	0.9947	0.0053	0.1019	0.9853	0.9474	0.9221
2016-01	0.7638	0.9980	0.0020	0.2362	0.9773	0.9737	0.8560
2016-02	0.9240	0.9888	0.0112	0.0760	0.9831	0.8891	0.9062
2016-03	0.8631	0.9902	0.0098	0.1369	0.9786	0.8989	0.8806
2016-04	0.7917	0.9887	0.0113	0.2083	0.9714	0.8702	0.8291
2016-05	0.8491	0.9904	0.0096	0.1509	0.9769	0.9040	0.8757
2016-06	0.8720	0.9946	0.0054	0.1280	0.9825	0.9470	0.9079
