date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	176	1675	9	11
2017-08	2989	289	2678	15	7
2017-09	1764	152	1592	15	5
2017-10	2914	200	2686	7	21
2017-11	987	86	890	5	6
2017-12	1442	122	1303	14	3
2018-01	1836	139	1676	7	14
2018-02	1791	133	1643	3	12
2018-03	4765	253	4465	26	21
2018-04	2966	253	2661	24	28
2018-05	2478	226	2224	12	16
2018-06	4970	398	4488	4	80
2018-07	4983	405	4479	16	83
2018-08	2989	258	2678	20	33
2018-09	4953	397	4459	36	61
2018-10	4989	411	4465	31	82
2018-11	2984	272	2682	15	15
2018-12	2225	190	2020	12	3
