date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	486	4469	26	13
2014-08	4989	445	4458	35	51
2014-09	4250	370	3805	23	52
2014-10	4969	405	4449	31	84
2014-11	4975	463	4450	32	30
2014-12	4957	457	4442	22	36
2015-01	4931	400	4424	29	78
2015-02	4954	445	4450	22	37
2015-03	4939	438	4444	24	33
2015-04	4946	424	4446	33	43
2015-05	4934	400	4474	16	44
2015-06	4946	382	4466	23	75
2015-07	4824	416	4323	24	61
2015-08	3111	265	2793	12	41
2015-09	4959	415	4449	28	67
2015-10	4963	381	4457	31	94
2015-11	4975	448	4452	35	40
2015-12	4970	447	4461	28	34
2016-01	4931	351	4472	23	85
2016-02	4917	392	4427	56	42
2016-03	4950	407	4435	62	46
2016-04	4926	383	4421	73	49
2016-05	4968	405	4435	56	72
2016-06	4974	439	4441	41	53
