date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9974	0.9986
2014-07	0.9599	0.9967	0.0033	0.0401	0.9930	0.9696	0.9648
2014-08	0.8790	0.9967	0.0033	0.1210	0.9850	0.9667	0.9208
2014-09	0.8602	0.9966	0.0034	0.1398	0.9831	0.9654	0.9098
2014-10	0.8262	0.9975	0.0025	0.1738	0.9807	0.9735	0.8938
2014-11	0.9290	0.9955	0.0045	0.0710	0.9889	0.9582	0.9434
2014-12	0.9189	0.9964	0.0036	0.0811	0.9887	0.9659	0.9418
2015-01	0.8222	0.9955	0.0045	0.1778	0.9787	0.9516	0.8822
2015-02	0.9066	0.9964	0.0036	0.0934	0.9877	0.9647	0.9348
2015-03	0.8896	0.9960	0.0040	0.1104	0.9858	0.9588	0.9229
2015-04	0.8951	0.9964	0.0036	0.1049	0.9869	0.9631	0.9279
2015-05	0.8919	0.9976	0.0024	0.1081	0.9880	0.9730	0.9307
2015-06	0.9081	0.9960	0.0040	0.0919	0.9879	0.9584	0.9326
2015-07	0.8868	0.9961	0.0039	0.1132	0.9853	0.9614	0.9226
2015-08	0.7876	0.9968	0.0032	0.2124	0.9762	0.9640	0.8669
2015-09	0.8714	0.9960	0.0040	0.1286	0.9839	0.9589	0.9130
2015-10	0.8274	0.9967	0.0033	0.1726	0.9805	0.9632	0.8901
2015-11	0.4529	0.9969	0.0031	0.5471	0.9435	0.9404	0.6113
2015-12	0.3846	0.9949	0.0051	0.6154	0.9358	0.8894	0.5370
2016-01	0.8073	0.9962	0.0038	0.1927	0.9795	0.9539	0.8745
2016-02	0.9124	0.9949	0.0051	0.0876	0.9876	0.9451	0.9285
2016-03	0.8830	0.9964	0.0036	0.1170	0.9861	0.9615	0.9206
2016-04	0.7708	0.9909	0.0091	0.2292	0.9716	0.8904	0.8263
2016-05	0.8449	0.9951	0.0049	0.1551	0.9807	0.9482	0.8936
2016-06	0.8699	0.9935	0.0065	0.1301	0.9813	0.9365	0.9020
