date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9956	0.9999	0.0001	0.0044	0.9995	0.9989	0.9972
2020-01	0.9610	0.9990	0.0010	0.0390	0.9952	0.9907	0.9756
2020-02	0.5985	0.9995	0.0005	0.4015	0.9598	0.9918	0.7465
2020-03	0.9317	0.9988	0.0012	0.0683	0.9921	0.9884	0.9592
2020-04	0.9525	0.9980	0.0020	0.0475	0.9933	0.9817	0.9669
2020-05	0.9152	0.9991	0.0009	0.0848	0.9905	0.9916	0.9519
2020-06	0.7868	1.0000	0.0000	0.2132	0.9785	1.0000	0.8807
2020-07	0.1565	0.9988	0.0012	0.8435	0.9130	0.9390	0.2683
2020-08	0.9695	0.9998	0.0002	0.0305	0.9966	0.9979	0.9835
2020-09	0.6285	0.9992	0.0008	0.3715	0.9601	0.9891	0.7686
2020-10	0.9529	0.9986	0.0014	0.0471	0.9939	0.9878	0.9701
2020-11	0.7388	0.9974	0.0026	0.2612	0.9701	0.9706	0.8390
2020-12	0.7158	0.9997	0.0003	0.2842	0.9694	0.9963	0.8331
2021-01	0.9101	0.9981	0.0019	0.0899	0.9887	0.9830	0.9452
2021-02	0.5610	1.0000	0.0000	0.4390	0.9553	1.0000	0.7188
2021-03	0.7188	0.9991	0.0009	0.2812	0.9695	0.9892	0.8326
2021-04	0.8219	1.0000	0.0000	0.1781	0.9812	1.0000	0.9023
2021-05	0.5882	1.0000	0.0000	0.4118	0.9565	1.0000	0.7407
2021-06	0.6136	0.9976	0.0024	0.3864	0.9608	0.9643	0.7500
2021-07	0.8817	0.9987	0.0013	0.1183	0.9864	0.9872	0.9315
2021-08	0.7168	0.9971	0.0029	0.2832	0.9662	0.9688	0.8239
2021-09	0.7982	0.9973	0.0027	0.2018	0.9757	0.9733	0.8771
2021-10	0.9833	1.0000	0.0000	0.0167	0.9981	1.0000	0.9916
2021-11	0.8704	0.9976	0.0024	0.1296	0.9832	0.9792	0.9216
2021-12	0.6500	0.9971	0.0029	0.3500	0.9606	0.9630	0.7761
