date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9853	0.9998	0.0002	0.0147	0.9984	0.9983	0.9918
2013-01	0.9580	0.9944	0.0056	0.0420	0.9908	0.9504	0.9542
2013-02	0.7875	0.9969	0.0031	0.2125	0.9758	0.9655	0.8675
2013-03	0.8605	0.9947	0.0053	0.1395	0.9813	0.9477	0.9020
2013-04	0.8972	0.9989	0.0011	0.1028	0.9887	0.9887	0.9407
2013-05	0.7988	0.9970	0.0030	0.2012	0.9774	0.9673	0.8750
2013-06	0.7308	0.9974	0.0026	0.2692	0.9707	0.9686	0.8331
2013-07	0.9051	0.9965	0.0035	0.0949	0.9873	0.9662	0.9347
2013-08	0.8926	0.9950	0.0050	0.1074	0.9848	0.9515	0.9211
2013-09	0.8780	0.9975	0.0025	0.1220	0.9856	0.9756	0.9242
2013-10	0.8297	0.9973	0.0027	0.1703	0.9806	0.9718	0.8951
2013-11	0.7333	0.9958	0.0042	0.2667	0.9696	0.9503	0.8278
2013-12	0.7796	0.9967	0.0033	0.2204	0.9750	0.9629	0.8616
2014-01	0.7830	0.9949	0.0051	0.2170	0.9739	0.9438	0.8559
2014-02	0.7778	0.9958	0.0042	0.2222	0.9741	0.9530	0.8565
2014-03	0.7834	0.9947	0.0053	0.2166	0.9737	0.9416	0.8552
2014-04	0.8091	0.9917	0.0083	0.1909	0.9736	0.9152	0.8589
2014-05	0.7928	0.9955	0.0045	0.2072	0.9753	0.9517	0.8650
2014-06	0.6968	0.9951	0.0049	0.3032	0.9653	0.9404	0.8005
2014-07	0.6633	0.9942	0.0058	0.3367	0.9612	0.9272	0.7734
2014-08	0.6754	0.9967	0.0033	0.3246	0.9647	0.9571	0.7920
2014-09	0.7370	0.9971	0.0029	0.2630	0.9713	0.9658	0.8360
2014-10	0.7035	0.9933	0.0067	0.2965	0.9648	0.9198	0.7972
2014-11	0.8215	0.9946	0.0054	0.1785	0.9775	0.9441	0.8785
2014-12	0.7505	0.9933	0.0067	0.2495	0.9691	0.9250	0.8287
2015-01	0.7594	0.9982	0.0018	0.2406	0.9751	0.9784	0.8551
2015-02	0.8651	0.9962	0.0038	0.1349	0.9834	0.9608	0.9105
2015-03	0.8535	0.9989	0.0011	0.1465	0.9850	0.9877	0.9157
2015-04	0.8608	0.9969	0.0031	0.1392	0.9840	0.9663	0.9105
2015-05	0.8604	0.9967	0.0033	0.1396	0.9844	0.9622	0.9084
2015-06	0.7790	0.9980	0.0020	0.2210	0.9778	0.9753	0.8662
2015-07	0.7400	0.9970	0.0030	0.2600	0.9716	0.9645	0.8375
2015-08	0.7418	0.9982	0.0018	0.2582	0.9730	0.9784	0.8439
2015-09	0.6494	0.9962	0.0038	0.3506	0.9625	0.9485	0.7709
2015-10	0.6126	0.9955	0.0045	0.3874	0.9589	0.9357	0.7405
2015-11	0.7602	0.9967	0.0033	0.2398	0.9735	0.9611	0.8490
2015-12	0.8503	0.9971	0.0029	0.1497	0.9829	0.9692	0.9059
2016-01	0.7271	0.9989	0.0011	0.2729	0.9749	0.9845	0.8364
2016-02	0.8848	0.9969	0.0031	0.1152	0.9870	0.9648	0.9231
2016-03	0.8675	0.9958	0.0042	0.1325	0.9840	0.9539	0.9087
2016-04	0.8148	0.9929	0.0071	0.1852	0.9773	0.9167	0.8627
2016-05	0.8679	0.9971	0.0029	0.1321	0.9847	0.9696	0.9159
2016-06	0.8659	0.9946	0.0054	0.1341	0.9819	0.9467	0.9045
2016-07	0.8233	0.9944	0.0056	0.1767	0.9779	0.9406	0.8780
2016-08	0.8511	0.9944	0.0056	0.1489	0.9801	0.9442	0.8952
2016-09	0.7688	0.9951	0.0049	0.2312	0.9726	0.9451	0.8479
2016-10	0.9065	0.9871	0.0129	0.0935	0.9791	0.8849	0.8956
2016-11	0.6758	0.9917	0.0083	0.3242	0.9603	0.8992	0.7716
2016-12	0.7557	0.9954	0.0046	0.2443	0.9721	0.9469	0.8406
2017-01	0.8812	0.9945	0.0055	0.1187	0.9839	0.9431	0.9111
2017-02	0.8641	0.9965	0.0035	0.1359	0.9836	0.9636	0.9112
2017-03	0.7922	0.9905	0.0095	0.2078	0.9722	0.8946	0.8403
2017-04	0.7419	0.9886	0.0114	0.2581	0.9685	0.8519	0.7931
2017-05	0.7475	0.9949	0.0051	0.2525	0.9755	0.9250	0.8268
2017-06	0.6991	0.9992	0.0008	0.3009	0.9750	0.9875	0.8187
2017-07	0.8289	0.9947	0.0053	0.1711	0.9781	0.9451	0.8832
2017-08	0.9392	0.9948	0.0052	0.0608	0.9893	0.9521	0.9456
2017-09	0.9236	0.9907	0.0093	0.0764	0.9847	0.9062	0.9148
2017-10	0.8462	0.9967	0.0033	0.1538	0.9852	0.9541	0.8969
2017-11	0.8370	0.9955	0.0045	0.1630	0.9807	0.9506	0.8902
2017-12	0.9520	0.9856	0.0144	0.0480	0.9827	0.8623	0.9049
2018-01	0.8431	0.9976	0.0024	0.1569	0.9847	0.9699	0.9021
2018-02	0.8483	0.9970	0.0030	0.1517	0.9849	0.9609	0.9011
2018-03	0.8467	0.9967	0.0033	0.1533	0.9880	0.9393	0.8906
2018-04	0.8790	0.9948	0.0052	0.1210	0.9838	0.9464	0.9114
2018-05	0.8719	0.9951	0.0049	0.1281	0.9831	0.9505	0.9095
2018-06	0.7720	0.9993	0.0007	0.2280	0.9775	0.9919	0.8682
2018-07	0.8135	0.9976	0.0024	0.1865	0.9795	0.9730	0.8862
2018-08	0.8729	0.9959	0.0041	0.1271	0.9839	0.9585	0.9137
2018-09	0.6943	0.9949	0.0051	0.3057	0.9671	0.9326	0.7960
2018-10	0.6166	0.9976	0.0024	0.3834	0.9599	0.9651	0.7525
2018-11	0.7282	0.9974	0.0026	0.2718	0.9715	0.9676	0.8310
2018-12	0.7358	0.9975	0.0025	0.2642	0.9748	0.9660	0.8353
