date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	166	34	142	58	8	spyware,frebro,boqx,tascudap,gedma,smsagent	fakeplayer,gappusin,benign,adware,airpush,kuguo,plankton,gedma,smsagent,smssend,boqx,frebro,wooboo,exploit,jsmshider,fujacks,fjcon,fakeinst,opfake,viser,hipposms,spyware,kmin,adwo,tascudap
2013-02	171	29	68	132	3	fakeguard	benign,airpush,gappusin,leadbolt,smssend,zitmo,adware,smsagent,plankton,smskey,exploit,smsreg,jsmshider,kuguo,boqx,fakeguard,domob,adwo,fakeinst,cellagent,anforen,ganlet,mmarketpay,opfake,tascudap,viser
2013-03	149	51	88	112	6	bintal,skplanet,phosty,pincer,gdplugin,wifikill	adware,airpush,benign,droiddreamlight,youmi,gappusin,pjapps,smssend,pincer,opfake,bintal,leadbolt,smsreg,smskey,smsagent,adwo,exploit,gdplugin,viser,fakeguard,phosty,fakeinst,wifikill,plankton,spybubble,unknown,nandrobox,mobilespy,ginmaster,skplanet
2013-04	175	25	56	144	9	cardserv,helos,uuserv,revmob,badnews,perkel	benign,faketimer,adware,gdplugin,smsreg,gappusin,smsagent,unknown,leadbolt,smssend,perkel,anforen,pincer,adwo,airpush,fakeinst,uuserv,badnews,plankton,helos,opfake,jsmshider,revmob,droidkungfu,kuguo,ginmaster,fakeplayer,fakeflash,mmarketpay,smskey,zitmo,spybubble,dowgin,utchi,ksapp,exploit,cardserv,youmi
2013-05	172	28	40	160	12	igexin,voxv,smforw,pushad,gizmo,faketoken	unknown,zitmo,kuguo,benign,airpush,gizmo,gappusin,smskey,smsreg,plankton,adware,smssend,perkel,opfake,wifikill,smforw,smsagent,exploit,fakeinst,voxv,androrat,imlog,fakeguard,igexin,ganlet,faketoken,pushad
2013-06	173	27	56	144	3	vidro,sms	exploit,benign,adware,fakeangry,smsreg,airpush,kuguo,gappusin,boqx,hipposms,zitmo,domob,fakeinst,spybubble,perkel,opfake,smforw,plankton,smskey,smssend,sms,jsmshider,vidro,youmi,droidkungfu,adwo,droiddreamlight,leadbolt,unknown,fakelogo,nickyspy,utchi,koomer
2013-07	178	22	89	111	8	reptilicus,feejar,minimob,dianle,vmvol,umpay	unknown,smsagent,smsreg,airpush,minimob,kyview,benign,youmi,feejar,opfake,boqx,reptilicus,adware,gappusin,smforw,spyware,kuguo,smssend,vidro,mobiletx,fakeinst,umpay,kmin,wooboo,domob,vmvol,smskey,dianle,geinimi,plankton,exploit,jsmshider
2013-08	177	23	84	116	8	vietsms,infosteal,juzi,badok,wifle,qplus,wateh,mseg	airpush,gappusin,adware,dowgin,benign,kuguo,plankton,revmob,vietsms,smsreg,androrat,perkel,boqx,smsagent,juzi,badok,opfake,wifle,fakeinst,kyview,ksapp,infosteal,phosty,wateh,qplus,fakedoc,smssend,leadbolt,domob,mseg,youmi,mobiletx
2013-09	175	25	65	135	5	ansca,skymobi,fakekrb,ogel,gumen	airpush,smsagent,fakeangry,gappusin,youmi,dianle,benign,adware,boqx,kuguo,smsreg,dowgin,ansca,minimob,jsmshider,kyview,fakeinst,nandrobox,vietsms,smssend,unknown,opfake,fakekrb,ginmaster,ogel,smskey,skymobi,mmarketpay,sms,infosteal,smforw,gumen
2013-10	168	32	70	130	12	wroba,svpeng,zypush,systemmonitor,masnu,douwan,cova,goldentouch,ewind	fakeplayer,airpush,benign,unknown,youmi,fakeangry,dowgin,exploit,gappusin,goldentouch,wroba,cova,opfake,mseg,smsreg,adware,cardserv,systemmonitor,ewind,leadbolt,smssend,plankton,zypush,viser,boqx,revmob,nandrobox,kyview,fakeinst,smsagent,smskey,jsmshider,kuguo,vidro,skymobi,ginmaster,umpay,douwan,androrat,domob,masnu,koomer,droidkungfu,svpeng
