date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	74	26	68	32	4	frebro,gedma,boqx,smsagent	fakeplayer,gappusin,benign,adware,airpush,kuguo,plankton,gedma,smsagent,smssend,boqx,frebro,wooboo,exploit,jsmshider,fujacks,fjcon,fakeinst
2013-02	58	42	30	70	3	fakeguard	benign,airpush,gappusin,leadbolt,smssend,zitmo,adware,smsagent,plankton,smskey,exploit,smsreg,jsmshider,kuguo,boqx,fakeguard,domob,adwo,fakeinst,cellagent
2013-03	69	31	39	61	3	gdplugin,bintal,pincer	adware,airpush,benign,droiddreamlight,youmi,gappusin,pjapps,smssend,pincer,opfake,bintal,leadbolt,smsreg,smskey,smsagent,adwo,exploit,gdplugin,viser,fakeguard
2013-04	80	20	26	74	6	revmob,perkel,badnews,helos,uuserv	benign,faketimer,adware,gdplugin,smsreg,gappusin,smsagent,unknown,leadbolt,smssend,perkel,anforen,pincer,adwo,airpush,fakeinst,uuserv,badnews,plankton,helos,opfake,jsmshider,revmob,droidkungfu,kuguo,ginmaster,fakeplayer
2013-05	65	35	33	67	11	wifikill,smforw,voxv,igexin,gizmo	unknown,zitmo,kuguo,benign,airpush,gizmo,gappusin,smskey,smsreg,plankton,adware,smssend,perkel,opfake,wifikill,smforw,smsagent,exploit,fakeinst,voxv,androrat,imlog,fakeguard,igexin
2013-06	75	25	30	70	3	sms,vidro	exploit,benign,adware,fakeangry,smsreg,airpush,kuguo,gappusin,boqx,hipposms,zitmo,domob,fakeinst,spybubble,perkel,opfake,smforw,plankton,smskey,smssend,sms,jsmshider,vidro,youmi,droidkungfu,adwo
2013-07	85	15	33	67	5	minimob,spyware,feejar,reptilicus	unknown,smsagent,smsreg,airpush,minimob,kyview,benign,youmi,feejar,opfake,boqx,reptilicus,adware,gappusin,smforw,spyware,kuguo,smssend,vidro,mobiletx,fakeinst
2013-08	83	17	32	68	7	badok,wateh,phosty,infosteal,juzi,wifle,vietsms	airpush,gappusin,adware,dowgin,benign,kuguo,plankton,revmob,vietsms,smsreg,androrat,perkel,boqx,smsagent,juzi,badok,opfake,wifle,fakeinst,kyview,ksapp,infosteal,phosty,wateh
2013-09	83	17	34	66	4	fakekrb,ansca,ogel,dianle	airpush,smsagent,fakeangry,gappusin,youmi,dianle,benign,adware,boqx,kuguo,smsreg,dowgin,ansca,minimob,jsmshider,kyview,fakeinst,nandrobox,vietsms,smssend,unknown,opfake,fakekrb,ginmaster,ogel,smskey
2013-10	84	16	25	75	14	cardserv,cova,goldentouch,wroba,systemmonitor,ewind,mseg,zypush	fakeplayer,airpush,benign,unknown,youmi,fakeangry,dowgin,exploit,gappusin,goldentouch,wroba,cova,opfake,mseg,smsreg,adware,cardserv,systemmonitor,ewind,leadbolt,smssend,plankton,zypush,viser,boqx,revmob,nandrobox,kyview,fakeinst,smsagent
2013-11	76	24	20	80	11	fengvi,moavt,tesbo,clicks,gumen	airpush,adware,tesbo,boqx,kyview,benign,smssend,dowgin,gumen,kuguo,clicks,fakeinst,moavt,opfake,smsreg,nandrobox,smskey,gappusin,smsagent,minimob,infosteal,fengvi,exploit
2013-12	82	18	17	83	18	gepew,umpay	umpay,fakeinst,benign,gappusin,smssend,youmi,appoffer,airpush,adware,cardserv,kuguo,smsagent,smsreg,smforw,fujacks,wooboo,gepew,nandrobox,opfake,dnotua
2014-01	88	12	15	85	6	skymobi,stopsms,cynos	airpush,unknown,adwo,leadbolt,fakeinst,benign,smsreg,adware,feejar,gappusin,appoffer,smssend,droidkungfu,stopsms,ewind,smsagent,smforw,minimob,revmob,youmi,skymobi,cynos,dowgin
