date	Total	TP	TN	FP	FN
2012-12	30533	3016	27467	5	45
2013-01	4991	479	4466	25	21
2013-02	3185	284	2856	9	36
2013-03	3365	291	3016	12	46
2013-04	3886	355	3495	2	34
2013-05	4865	436	4373	10	46
2013-06	3384	304	3037	9	34
2013-07	2520	236	2263	4	17
2013-08	2436	221	2187	7	21
2013-09	4984	440	4467	17	60
2013-10	4989	427	4472	18	72
2013-11	4972	407	4459	18	88
2013-12	4991	420	4480	12	79
2014-01	4983	415	4474	16	78
2014-02	4981	459	4470	16	36
2014-03	4983	441	4474	15	53
2014-04	4430	385	3975	15	55
2014-05	4985	443	4477	11	54
2014-06	4989	371	4477	14	127
2014-07	4994	360	4481	14	139
2014-08	4989	381	4481	12	115
2014-09	4250	335	3821	7	87
2014-10	4969	424	4457	23	65
2014-11	4975	440	4469	13	53
2014-12	4957	394	4457	7	99
2015-01	4931	394	4444	9	84
2015-02	4954	425	4458	14	57
2015-03	4939	429	4462	6	42
2015-04	4946	434	4465	14	33
2015-05	4934	396	4482	8	48
2015-06	4946	408	4480	9	49
2015-07	4824	409	4335	12	68
2015-08	3111	271	2802	3	35
2015-09	4959	361	4465	12	121
2015-10	4963	343	4476	12	132
2015-11	4975	470	4480	7	18
2015-12	4970	451	4483	6	30
2016-01	4931	386	4491	4	50
2016-02	4917	404	4469	14	30
2016-03	4950	410	4489	8	43
2016-04	4926	398	4469	25	34
2016-05	4968	433	4479	12	44
2016-06	4974	448	4466	16	44
2016-07	4970	433	4471	18	48
2016-08	4981	437	4465	19	60
2016-09	4965	424	4461	11	69
2016-10	4977	469	4463	22	23
2016-11	3327	230	2992	5	100
2016-12	3150	244	2837	6	63
2017-01	3410	287	3078	12	33
2017-02	3770	339	3392	10	29
2017-03	3596	288	3238	26	44
2017-04	1905	122	1744	6	33
2017-05	1265	80	1164	2	19
2017-06	1399	80	1283	3	33
2017-07	1871	166	1678	6	21
2017-08	2989	281	2681	12	15
2017-09	1764	146	1595	12	11
2017-10	2914	198	2690	3	23
2017-11	987	84	889	6	8
2017-12	1442	120	1302	15	5
2018-01	1836	137	1674	9	16
2018-02	1791	132	1642	4	13
2018-03	4765	256	4480	11	18
2018-04	2966	259	2676	9	22
2018-05	2478	224	2227	9	18
2018-06	4970	437	4487	5	41
2018-07	4983	410	4489	6	78
2018-08	2989	275	2688	10	16
2018-09	4953	421	4476	19	37
2018-10	4989	485	4488	8	8
2018-11	2984	274	2692	5	13
2018-12	2225	190	2027	5	3
