date	Total	TP	TN	FP	FN
2019-12	45489	4522	40942	5	20
2020-01	3318	320	2982	3	13
2020-02	4103	394	3693	4	12
2020-03	3667	341	3295	6	25
2020-04	3303	319	2959	7	18
2020-05	3797	267	3406	2	122
2020-06	1949	151	1749	3	46
2020-07	4826	408	4322	12	84
2020-08	4721	453	4228	2	38
2020-09	2729	168	2441	0	120
2020-10	1651	72	1478	3	98
2020-11	1273	81	1138	1	53
2020-12	3567	50	3185	2	330
2021-01	4151	402	3700	6	43
2021-02	403	21	358	4	20
2021-03	1215	90	1087	0	38
2021-04	692	45	619	0	28
2021-05	644	23	576	0	45
2021-06	459	17	415	0	27
2021-07	2503	219	2235	6	43
2021-08	1568	63	1392	3	110
2021-09	2095	148	1858	9	80
2021-10	1073	59	953	0	61
2021-11	477	33	420	3	21
2021-12	381	23	340	1	17
